dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-0.0002528839524419912,0.8123327160959772,-1.0790580218267414,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-62.5045351711847,225.64097385903258,148.23697127537898,0.0,50913.84908405262,-3.1640600466666924,8.096445741893545,0.0,0.0,0.0,1010.1534749261484,0.008117046077804928,0.0,1.6666770246544178e-06,0.0011383523838276737,204.99173264564763,1.069721788890912e-09,0.0016076274428078441,0.0016076263730860553,0.9549125071395234,0.8822830385876177,0.15385778013507623,1.0,0.05761169561692583,0.935050948691224,0.02367221650809346,-2.222088873695132,5.645628283610042,0.8310922107246269,0.9973314556698131,0.16623924494518616,0.9423883043830742,0.0061135422,0.008054568,0.043163124,2.9680187e-08,0.0042327656,6.487607e-05,2.3030024,6.190052,2.9680187e-08,0.00813291,0.043163095,7.38132469814539
-0.004792041935616714,2.7698577781901106,-3.1210100045380975,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-52.141066291427926,192.9445221692824,165.55402953218174,0.0,37227.58863513271,-3.1659281605399343,8.11907165845279,0.0,0.0,0.0,904.7496738202486,0.03865589354540208,0.0,5.9842333545471584e-05,0.021381478767184083,63.55154810131482,1.3158430557649682e-08,0.0058627682035574625,0.005862755045126905,2.545616026595518,0.8404603734365564,0.21848580999622666,1.0,0.002043055759112824,0.9252345750414607,0.04773604916970726,-2.0982602990312373,4.054333804938198,0.8029081368574652,0.9861785856833258,0.18327044882586063,0.9979569442408872,0.030166771,0.031291313,0.13809359,2.9680187e-08,0.023303805,0.0009791462,1.5373651,2.386475,0.004476382,0.04434734,0.13809356,7.735533432021306
-0.0014718294276135024,2.0918596423665683,-1.9526879835925581,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.86203459695553,202.1025111830519,151.88911953248416,0.0,40845.42502649561,-3.152987743178207,8.12261481950353,-0.6440116416655087,0.0,0.6440116416655087,932.8124916846072,0.03539711287283045,0.0,3.0751891418948975e-05,0.01323112834299089,53.640652845221204,6.582607467477886e-09,0.012079302237660107,0.01207929565505264,2.2365785753738416,0.8464841749077647,0.20734624620832912,1.0,0.010269493501543492,0.9185718319662081,0.04299246581668504,-2.057683701144584,3.9798705251244417,0.7940852644863925,0.9901325785084881,0.19604731402209563,0.9897305064984565,0.029044716,0.030759292,0.13074118,2.9680187e-08,0.019239387,0.00094613404,1.325791,1.562326,0.003276168,0.045611404,0.13074115,8.422018233524469
0.00230719616994164,3.3108160217033977,-1.928581983629377,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-55.238095605531946,201.83163091711634,162.5938906631547,0.0,40736.00723866308,-3.16414459861627,8.124437868329105,0.0,0.0,0.0,935.7200932330647,0.038667435970161076,0.0,9.433734921420662e-06,0.017132569136509814,48.53864182185549,4.314230419378142e-09,0.005986959806517203,0.005986955492286784,2.118909206005141,0.8849278514219039,0.14725918563834445,1.0,0.045207929441295445,0.9175598434493514,0.021685267754868395,-2.184504604607826,5.527507701353494,0.8540825631589193,0.9896955936671251,0.13561303050820583,0.9547920705587045,0.027267236,0.02765181,0.115519725,2.9680187e-08,0.018916922,0.0007646226,0.9537108,0.20124292,2.9680187e-08,0.04606902,0.115519695,7.876886350060667
0.00025726263327715865,0.8998507723041367,-1.2688693447478572,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.760262622879914,214.17803841847746,165.8490213136379,0.0,45872.2321407868,-3.160955629060793,8.090470151005615,0.0,0.0,0.0,985.5405859221454,0.013051924656740753,0.0,1.0072917485854176e-05,0.0025457769662459383,103.60035623282857,2.4283847078581493e-09,0.003497486521984373,0.0034974840935996653,1.1269096955363542,0.8749185478434114,0.15723699715104134,1.0,0.08927484385943249,0.9310604738377924,0.024723473273076578,-1.898896628646511,3.543419360131571,0.8351275177401054,0.9890023488639509,0.15387483112384548,0.9107251561405675,0.010192613,0.013645467,0.08863993,2.9680187e-08,0.0070659025,0.00018619877,3.5434837,16.315636,0.0014599918,0.013446007,0.0886399,6.949216709001009
-0.0015916321849429708,1.968030044192401,-2.504036876235291,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-55.04455741799946,205.1866427381138,149.22902219521023,0.0,42101.55835813834,-3.1543460208795944,8.123728396491646,0.0,0.0,0.0,940.9454499854617,0.05732071138511246,0.0,5.666028191737088e-05,0.031147434344819563,29.401043763393133,1.1976499721812668e-08,0.015534578277837061,0.015534566301337338,2.428394254856467,0.8798073027638603,0.15065178954922975,1.0,0.11991524858035782,0.9379152070302623,0.022695961694385414,-1.918244023266736,3.8794256725726566,0.8288576866382236,0.9982097830341295,0.16935209639590598,0.8800847514196422,0.04198903,0.031781867,0.110413045,2.9680187e-08,0.04684579,0.001010087,0.124537684,-1.06571,0.008173341,0.065713584,0.110413015,8.553222626448965
-0.0020811564710378778,3.697773903093439,-3.895638663001824,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-52.38818107042191,191.71449976409315,112.60078804470254,0.0,36754.44941979647,-3.1713287790366826,8.149265412375588,0.0,0.0,0.0,845.766599525641,0.048083426652682004,0.0,1.722491581839456e-05,0.03750868809517295,59.65029592014656,9.649914274775373e-09,0.0044405826695702215,0.004440573019655947,3.7595318030935823,0.8606479666714404,0.18774016168818175,1.0,0.06029913836265704,0.9320424842686654,0.03524636831070463,-2.0860943848944884,4.289261512370216,0.8284260770705122,0.9956512391855649,0.16722516211505267,0.939700861637343,0.037611872,0.040873762,0.15831472,2.9680187e-08,0.0241498,0.0016706644,0.91232485,-0.20202088,0.000739002,0.066631295,0.15831469,7.602952317961099
0.0004817001789186408,3.7871764260629743,-2.404981720303757,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-52.68638444916708,193.26023989195755,131.16748501124158,0.0,37349.520323096986,-3.162357188398542,8.119468426865561,0.0,0.0,0.0,872.8015293024987,0.03983378514946266,0.0,2.0722366397778873e-05,0.024458815422467976,60.92799621187227,7.501825281614977e-09,0.0061585739735242895,0.006158566471699008,2.7941925379109644,0.8439337859748401,0.21160941485920273,1.0,0.011784862138917352,0.9191792683165317,0.04477854445705417,-2.0263708720712286,3.677294233071465,0.7942010023322128,0.9876717178292408,0.193470715497028,0.9882151378610826,0.030416042,0.031924997,0.14630575,2.9680187e-08,0.020059388,0.0010192054,1.0894065,0.8961928,0.0013826784,0.04859645,0.14630572,7.948492296603246
-0.003824470590866576,2.05414252811493,-1.9980648101647593,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-55.815128998486244,204.5849653749655,120.57409473343662,0.0,41855.00805747583,-3.1680699573283064,8.105566496379351,0.0,0.0,0.0,899.4757938091635,0.037972462899866465,0.0,2.2279170813522e-05,0.02082080213187708,35.22377230407582,9.876868054770656e-09,0.0032737291424624255,0.0032737192655943707,2.0677215429694997,0.8853336456708711,0.13379461426283412,1.0,0.11464724401819981,0.9276517331288526,0.017900998805740576,-1.8285799518464165,4.073850222890562,0.8386232193043119,0.9901448198600477,0.1515216005557357,0.8853527559818002,0.02989698,0.027425632,0.10138682,2.9680187e-08,0.024924966,0.0007521653,0.38053313,-1.1723453,0.0023795546,0.05656739,0.10138679,7.851398320737282
0.0006402576019498629,1.563197982651529,-1.7348681395591328,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-57.936255602194585,213.13227687347288,165.22895813794034,0.0,45425.367445270706,-3.1634507712785207,8.11435477738233,0.0,0.0,0.0,982.1930792520399,0.02284227782601915,0.0,1.4829591963903506e-05,0.0061336994037646635,53.24657124492368,4.423501947123984e-09,0.005051397950496848,0.0050513935269949,1.2663604412101446,0.8782063154339388,0.15084085935716157,1.0,0.07847220984314857,0.9270846501615246,0.022752964851607,-2.0215736544185385,4.6519615688191935,0.8392091357930408,0.9881062984474851,0.1488971626544443,0.9215277901568515,0.01670841,0.017682519,0.07854469,2.9680187e-08,0.013093421,0.00031267147,1.3184049,1.6551785,0.0012042786,0.025980733,0.07854466,7.845376371307207
-0.00018738169545753032,2.1368894760398023,-3.3484049623236403,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.630104155924634,196.05078031684013,163.58287837060578,0.0,38435.90846284191,-3.1689300808140746,8.109909391291398,0.0,0.0,0.0,909.3564788868773,0.02370746206497558,0.0,4.608998839400815e-06,0.011183528894030785,147.32932727021193,3.057196450769165e-09,0.002633458838869131,0.00263345578167268,2.293020192143328,0.9003996132180861,0.11732010950085076,1.0,0.31082959929903403,0.9309857482185272,0.013764008093291612,-1.826479388005668,3.787039089543317,0.8371221679152201,0.9953735154394299,0.15825134752420977,0.689170400700966,0.017324025,0.026868386,0.15878105,2.9680187e-08,0.0112058595,0.00072191015,3.5292985,14.307884,2.9680187e-08,0.024246067,0.15878102,7.263913056430889
0.0001555462537343558,1.6221159858669374,-2.0291198175946445,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-55.86285074705829,205.58137610953952,172.2039096151762,0.0,42263.70220309195,-3.1554537072585234,8.131647757049546,0.0,0.0,0.0,966.3160394177548,0.03007683095456083,0.0,3.320896651035906e-05,0.00956693095048424,175.03133383793704,6.4786180679130126e-09,0.01308216229703904,0.013082155818420973,3.295316694121207,0.8572153523142917,0.19172374404377304,1.0,0.04936783081254485,0.9185718319662081,0.036757994030162194,-2.052933973251013,3.9385896162668725,0.818315263003771,0.9901325785084881,0.17181731550471713,0.9506321691874552,0.02357452,0.02917039,0.18892445,2.9680187e-08,0.018937608,0.0008509117,3.380174,15.230846,0.004272935,0.029298332,0.18892442,7.9643733506359515
-4.9054757764716983e-05,1.069080639015483,-0.8874786711997302,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.46236640682652,195.77317757424092,143.78269309452605,0.0,38327.13705751527,-3.1579844365780962,8.086084281992312,0.0,0.0,0.0,893.9786904042056,0.01943039468623183,0.0,2.7756294043672274e-05,0.006245366598431061,366.2050458640489,4.295593853057537e-09,0.005552016170480653,0.0055520118748868,3.0619188812062466,0.8533200686822425,0.19408823861540284,1.0,0.041176733347157914,0.9203047116945874,0.03767024436882955,-1.9775958548310093,3.54873942056272,0.8021666939381302,0.988390084031717,0.1862233900935868,0.9588232666528421,0.018483547,0.034343634,0.2565009,2.9680187e-08,0.009018075,0.0011794851,4.770716,26.101025,0.0026946445,0.022153419,0.25650087,7.2126129224338715
9.144082219089271e-07,1.7069928362283986,-1.477354609759851,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.24855009151469,211.81321818394372,179.2518802783557,0.0,44864.83939743895,-3.1561601833684634,8.057651379215907,-0.6686868615384003,0.0,0.6686868615384003,989.3916188503085,0.007567057733994676,0.0,9.080092482388729e-06,0.0017683422383953401,415.6704856239855,1.3147260663790414e-09,0.0032172194429015855,0.0032172181281755192,1.3784755371310198,0.8562197377136168,0.18710896578044045,1.0,0.02387024243313374,0.9332797512550379,0.03500976507542603,-2.0158669299233263,4.1133204707792235,0.8169405677355539,0.9845497214340335,0.16760915369847962,0.9761297575668663,0.0073343907,0.019946976,0.11523095,2.9680187e-08,0.0026630876,0.00039788187,4.6113706,20.581573,0.0011750325,0.004731252,0.11523092,6.289777537321823
6.47708413147586e-05,2.184364939167729,-2.360828990675951,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.93402835779071,202.708609668907,156.1939415183965,0.0,41090.780433901295,-3.166018301038479,8.13923873524949,-0.8336188882498775,0.0,0.8336188882498775,936.674810340266,0.034516128683528435,0.0,3.8318043128516845e-05,0.015995058729688427,32.558532800515174,1.1738195566650829e-08,0.005712108683141208,0.0057120969449456415,1.7070880977012528,0.8181780696107561,0.23753771915168553,1.0,0.0033989380650664603,0.902259958563326,0.05642416801978503,-1.7079039484003906,2.0536166919904586,0.7938333696675552,0.9852994811855237,0.19146611151796844,0.9966010619349336,0.028358309,0.029466042,0.08750491,2.9680187e-08,0.01387022,0.00086824765,0.5255619,-1.2882725,0.0010121573,0.05571464,0.08750488,7.418954744819624
0.00016002670968324301,1.365181103808679,-2.1778980111145088,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-55.563761489649494,201.21205231680213,146.07961871157107,0.0,40486.28999753952,-3.170306570642871,8.12746455673967,0.0,0.0,0.0,914.4965996044157,0.017505628849602682,0.0,1.0936906926024167e-05,0.008011140238474686,1141.4290756952291,2.7316022931059664e-09,0.003355027316865451,0.0033550245852631577,4.959446701705523,0.8763594644829897,0.15385954881489683,1.0,0.03325349578953418,0.9160482265980815,0.023672760761523623,-2.0330397224647254,4.660589771736624,0.8466525795329573,0.9899463015028429,0.14329372196988566,0.9667465042104658,0.013313704,0.025779923,0.20446737,2.9680187e-08,0.007248699,0.0006646045,5.595147,35.770535,0.001426381,0.015558307,0.20446734,6.940660596727534
0.000963658520950193,2.5351443995271157,-3.2028364329565475,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-52.418550218256065,191.5999096880789,162.36617884887977,0.0,36710.52539247998,-3.1536739737153883,8.108094723044838,-0.1248063350280944,0.0,0.1248063350280944,901.1457235076127,0.03098477247220204,0.0,2.6169575151849032e-05,0.013834299730943163,106.92905970270088,7.025443149132677e-09,0.009839641596782462,0.009839634571339313,2.5453665337133775,0.8543799462820609,0.20183763071809135,1.0,0.012724317487496644,0.9395346306543684,0.040738429173892615,-2.0673510834846747,3.9427889135047254,0.8219842680360762,0.9988640079967736,0.1768797399606974,0.9872756825125033,0.025304945,0.028255181,0.14205125,2.9680187e-08,0.019960696,0.0007983553,1.7068888,3.4229035,0.0017459334,0.03461949,0.14205122,7.950048436411202
-0.0002824556764118771,0.7405810812176464,-1.6271449968732812,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.90531776462206,215.54972212534344,151.11933790357932,0.0,46461.682708312765,-3.1648147422688764,8.108933968111694,-0.37753596068746653,0.0,0.37753596068746653,977.5374893144201,0.011626324185389798,0.0,1.8126111632552895e-05,0.0021005070941098568,143.63750061545792,3.2234289166253224e-09,0.003053296044473512,0.0030532928210445956,1.1148766472757417,0.8529775614674394,0.1911258644829697,1.0,0.012126567844401111,0.9242000809036917,0.0365290960743625,-2.0570024216501976,4.25583104077619,0.8015355490942373,0.9865953700726993,0.18505982097846196,0.9878734321555989,0.008560263,0.011742248,0.07874186,2.9680187e-08,0.005723883,0.0001378804,3.6461196,17.83129,0.0011514418,0.011688348,0.07874183,6.661229185920638
0.0001754168700273909,1.824382535220717,-1.2792032522251382,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-59.145927247005744,214.51229762189803,176.52010839399924,0.0,46015.525831025756,-3.1648159736375945,8.09701451954799,0.0,0.0,0.0,996.0205481134567,0.014181523157683049,0.0,7.719105002111252e-06,0.0037670135448320792,103.53371565069571,3.244810362305105e-09,0.0019348930612512341,0.001934889816440872,1.2758691632394334,0.8701175851412838,0.16878369272862595,1.0,0.04687751781992564,0.9287867532342375,0.02848793493111122,-2.1671719295576,5.05302064613182,0.8325775248686804,0.9919084551254577,0.15933093025677725,0.9531224821800743,0.01114263,0.014160395,0.08237529,2.9680187e-08,0.008121652,0.00020051678,2.400813,8.326017,0.0005264163,0.015443283,0.08237526,7.123931166150731
-0.0005701229527463826,1.4218269353327484,-1.8930508986233978,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.2309636389998,214.34571924429792,158.54517189896922,0.0,45944.087358355384,-3.158975620802896,8.125738601000263,0.0,0.0,0.0,984.1749362692578,0.023638088631787967,0.0,2.2718295768452727e-05,0.006221176834878034,55.791196083758685,4.304724230384489e-09,0.007439853545297501,0.007439849240573271,1.4466817808733785,0.8625446280839013,0.19417769048603223,1.0,0.005791605355189644,0.927835913468983,0.037704975482489335,-2.3399620320078727,5.506079069564413,0.8409847869083805,0.9940638256719574,0.15307903876357687,0.9942083946448104,0.018440718,0.019243991,0.073720016,2.9680187e-08,0.013184125,0.00037033122,1.1903421,0.62300134,0.0029185843,0.026294654,0.073719986,8.205228725072189
0.0010559564637594846,3.5989187456013574,-2.389451623083527,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.14565425040341,195.26686953276374,136.275036394354,0.0,38129.15033712538,-3.160321403205623,8.11150875166898,0.0,0.0,0.0,885.3771501772812,0.03911961361053122,0.0,2.5314802285639245e-05,0.02349776781725969,81.58518716152615,6.346843333215014e-09,0.008314998453837864,0.00831499210699453,3.167575461875899,0.8796188142013004,0.1548092190612715,1.0,0.04941078315596417,0.9315137084300361,0.023965894306360754,-2.343433303516944,6.672191615356466,0.836481406925425,0.9924360843708593,0.15595467744543423,0.9505892168440359,0.027640846,0.033240438,0.13344355,2.9680187e-08,0.017451063,0.0011049268,1.4976575,1.5601344,0.0015414197,0.036385074,0.13344352,7.734964064963031
