dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
0.0009868149809808009,1.3770643391500035,-1.0342295502078303,1.1872074878738201e-07,-0.0045824706526539916,0.004894095135031704,0.009476565787685695,-54.52428190977857,210.7680179305016,143.70265283463308,0.0,44423.15738235224,-3.133242453574998,7.9722083571246944,-5.866126067441035,3.1545090905019193,9.020635157942955,965.9081183593369,0.016159141006108085,0.0,0.002137765885338625,0.0024585314216825993,104.04377920074903,7.366951757137541e-06,0.010682098894132852,0.010674731942375714,0.9640918747813557,0.7796080514795455,0.21745457772066976,1.0,0.03981013324427973,0.8461826868647023,0.0472864933716748,-1.1387209749700322,0.6815102895477927,0.6568892164552446,0.9567965979412492,0.2999073814860046,0.9601898667557203,0.01091251,0.011592748,0.073006645,0.00078868674,0.008021094,0.0001343918,3.525846,14.0543785,0.005653069,0.010829585,0.072217956,7.068054234735541
0.003283521602460174,2.713452463936854,-1.7682419969601195,1.1872074878738201e-07,-0.0025116758572701734,0.002995222721882856,0.005506898579153029,-52.23202330506652,200.66882882987764,176.7436624751509,0.0,40267.97886395473,-3.147982242802998,8.060752348962431,-4.09493470792637,4.496895888780397,8.591830596706767,957.5125959428124,0.0387430546870727,0.0,0.001661668187117583,0.013830237216529075,37.81473171868874,5.267335643925429e-06,0.012728410143483379,0.012723142807839453,1.6134408226668298,0.7420737495461333,0.27828510988367894,1.0,0.006898313573758181,0.8411018483529982,0.07744260238297125,-1.0934890532001658,0.05701037028086864,0.5847441367293755,0.971765954280474,0.38702181755109843,0.9931016864262419,0.029471437,0.023716424,0.10363871,0.001167873,0.023250148,0.0005624687,1.1645498,1.037291,0.011158122,0.038130663,0.10247084,7.968353949153497
-0.0022840818352583498,3.122174002218458,-2.2228551131832948,1.1872074878738201e-07,-0.00802064792179304,0.007535253869573788,0.015555901791366828,-49.710137205781464,192.80041040000324,148.77036197406633,0.0,37171.99825040968,-3.114022452597479,7.959787658840291,-7.670898400477302,2.7494311592978384,10.42032955977514,909.7698812740316,0.05227088227899943,0.0,0.005040597588309671,0.022055255662695818,43.93127243463611,1.4177756735876666e-05,0.029190903490078163,0.029176725733342287,2.2912765034017633,0.7362795401353249,0.26834011974359284,1.0,0.013974023341473029,0.8248439193541075,0.07200641986400574,-0.9648544113836832,-0.20200534741423404,0.5699742305407007,0.9590953854405613,0.38912115489986054,0.986025976658527,0.04138451,0.03388729,0.1502921,0.004109458,0.03026829,0.0011483483,0.9360938,0.116446495,0.012517711,0.06314452,0.14618264,8.330398875888422
-0.001883595705655912,2.40729996349067,-3.785846168461244,1.1872074878738201e-07,-0.011237237668461627,0.009779926828455217,0.021017164496916846,-48.66435455509891,193.2531888475639,140.91020940833562,0.0,37346.794999752194,-3.1205472279810507,7.952937578520427,-5.9244299793138255,3.869429820499068,9.793859799812893,900.9613972225709,0.0637321741085788,0.0,0.005472383171557698,0.02692269121829524,28.45977924068774,2.766282410403483e-05,0.033272300693610306,0.03324463786950627,1.8954963626309775,0.7813924924993202,0.22172804173382432,1.0,0.02533346558010046,0.8513856983419423,0.049163324491116545,-1.1912827701419382,0.773228400627112,0.6618384462588296,0.9593214654468575,0.2974830191880279,0.9746665344198996,0.041068308,0.025856921,0.124243185,0.0030026888,0.038049545,0.0006685804,0.9792181,0.9736562,0.021885395,0.055135973,0.1212405,8.619776974505493
-0.0002727686623232625,1.1567907513776092,-1.3348566029886288,1.1872074878738201e-07,-0.004244493622432262,0.004496713495394821,0.008741207117827082,-54.965764501130536,211.78939308848817,155.98855450488423,0.0,44854.747024790166,-3.1297562140536854,7.9725006313393525,-6.598830160229333,2.6543445218115256,9.253174682040859,983.5376866416198,0.017548155782150326,0.0,0.0020969130749056066,0.0020364451961225934,36.47223774447186,7.59566845935405e-06,0.011673068523841772,0.011665472855382417,0.745694601487803,0.7667766036792573,0.226759089754834,1.0,0.06130574956630111,0.8435741385662271,0.051419684786440864,-1.0111994728828364,0.17636897279887442,0.6243388516347871,0.9585443582805666,0.3342055066457795,0.9386942504336989,0.0124772275,0.01075212,0.07000456,0.0014702183,0.010202473,0.000115608076,2.8870583,11.784294,0.0054917424,0.015838828,0.068534344,8.028004089882035
0.000658140522637764,3.1025894510709624,-4.271986496752377,1.1872074878738201e-07,-0.018394222067880925,0.017538935709477715,0.03593315777735864,-46.37756178534667,186.29017899121465,136.018558614381,0.0,34704.03078857879,-3.1103541834900956,7.939306744533111,-5.730106892757489,3.079366104841027,8.809472997598515,869.9704269300014,0.09303485222456018,0.0,0.007069167276590475,0.05569679576630327,23.621723098244026,3.00708965243822e-05,0.046474332204119735,0.04644426130759535,3.282230389005807,0.7942878684268465,0.2111377405743909,1.0,0.00789057683288739,0.859851794076687,0.04457914549485879,-1.213070548465463,0.83491744569828,0.6792721183330552,0.9631503087008314,0.2838781903677762,0.9921094231671126,0.064346686,0.035518162,0.16918933,0.003983389,0.057054006,0.0012615399,0.6269025,-0.14194012,0.03851462,0.084934086,0.16520594,8.889780145586123
0.002056177247589611,3.697773903093439,-3.249059991889852,1.1872074878738201e-07,-0.003891299560439534,0.0042941797379097545,0.008185479298349289,-49.39579049932886,188.88067637935308,112.60078804470254,0.0,35675.909909521906,-3.153172124396296,8.079357792943448,-4.320820483697013,4.023816792423519,8.344637276120533,845.766599525641,0.05109254307898996,0.0,0.0019430049419322378,0.035242071135381234,71.8484338319752,8.453664778794325e-06,0.014524311380241092,0.014515857715462297,3.7594766020507953,0.751698510615457,0.252308699262997,1.0,0.014183994091985421,0.8494782082559518,0.06365967972378546,-1.0319188417360439,0.041878668064540214,0.6061613191786469,0.9607250367545772,0.3545637175759303,0.9858160059080145,0.04009325,0.036299184,0.15831472,0.0010424454,0.029284611,0.0013176306,0.94530827,0.11101079,0.00952366,0.065731585,0.15727228,7.690269243848782
-0.00045200434959346934,2.3125940966759204,-2.786205921790942,1.1872074878738201e-07,-0.008925206375052069,0.008496136195595772,0.01742134257064784,-49.23889967457939,194.14720819801204,137.95790245669565,0.0,37693.13845108223,-3.1180120193391554,7.967674117793852,-5.727937312570382,5.209741069186121,10.937678381756502,901.9069923648028,0.05721452211190744,0.0,0.003958659575046913,0.025939143961510785,30.543233315148207,1.4629651732817326e-05,0.02777846828276075,0.027763838631027934,2.273457418461955,0.7196405813681884,0.2844869004674473,1.0,0.003807066994218181,0.822630924633759,0.08093279653757525,-0.9529327777123439,-0.26672340445041964,0.540673334861097,0.960133043654581,0.41945970879348393,0.9961929330057818,0.042313363,0.026514953,0.12578024,0.0017480536,0.04088595,0.0007030427,0.8769099,0.731195,0.023188302,0.056650847,0.124032184,8.738582418103315
0.0052913804473501865,2.9780602120538116,-3.323050459443009,1.1872074878738201e-07,-0.0013664699889792049,0.0015523624297260476,0.0029188324187052524,-52.1811669807523,194.86053282852728,108.17172840020652,0.0,37970.62725421756,-3.163294438063679,8.079081944314346,-2.7093780867280373,3.725238374753114,6.434616461481151,853.7432191716118,0.04357475834960668,0.0,0.0009163301151058495,0.02597085073395808,40.27830680849841,3.4060687679464333e-06,0.005638006403159649,0.005634600334391703,2.0677214682296934,0.7917335549326808,0.20884821124498612,1.0,0.06007854138852954,0.858493781071199,0.04361757534023034,-1.1863028302931478,0.7222522973796717,0.6827785690499298,0.9581381206111942,0.27535955156126435,0.9399214586114705,0.03662933,0.034978308,0.113598526,0.00043534767,0.025680399,0.0012234821,0.5170452,-1.1262126,0.0032715558,0.06804161,0.11316318,7.467666797915462
-0.0003769471683188876,1.563197982651529,-1.73394194601771,1.1872074878738201e-07,-0.003946271481945144,0.004347061877336676,0.00829333335928182,-54.10407789904714,209.50286773682907,179.47503092265111,0.0,43891.45158995529,-3.1394394132218215,8.017049874341032,-5.201155167055441,3.338016278859799,8.53917144591524,996.4391520367506,0.03194973202372539,0.0,0.0019504149383382237,0.00908262233188672,35.80133796975073,6.559504854929501e-06,0.012021421505709652,0.012014862000854722,1.3757510570700202,0.78019973438207,0.22841717096120975,1.0,0.015354918434798826,0.8550624794821583,0.05217440398992252,-1.210216321756309,0.7665136068670484,0.6569423013063611,0.9647553587057501,0.307813057399389,0.9846450815652011,0.022534555,0.02013226,0.093561806,0.001072841,0.017598422,0.00040530792,1.058142,0.6336684,0.0051531894,0.035614092,0.09248897,7.932340261052483
-0.0013022122584172686,1.8046116187701402,-1.7183536300405025,1.1872074878738201e-07,-0.008164024912937407,0.007963436436670166,0.016127461349607575,-51.901204616989155,204.91514080921965,173.25743604163395,0.0,41990.21493286232,-3.145074103313853,8.02479377939681,-3.3523032503973518,5.776091515449618,9.12839476584697,969.3850077159298,0.02721980064909348,0.0,0.0020727060109238457,0.0077322638093949465,106.09000551515255,9.16435918789659e-06,0.012409030659074227,0.01239986629988633,2.0948656619881167,0.8062228009200423,0.18864420883505723,1.0,0.035966646225360756,0.8578157219246805,0.03558663752700468,-1.2178514685894288,1.229783835513281,0.6978780823376245,0.9592656986767725,0.261387616339148,0.9640333537746393,0.019594418,0.019254604,0.107594244,0.0015158824,0.015170554,0.00037073976,2.6158972,8.434662,0.006936132,0.024976086,0.106078364,7.743012805315041
-0.00026398300472829184,1.891326900660184,-2.1062979543106843,1.1872074878738201e-07,-0.012815652664639791,0.012202580297382705,0.025018232962022498,-48.928650834667756,192.63351227076376,149.97134943611974,0.0,37107.670049770495,-3.104167663222415,7.928765915541867,-6.917492139306835,3.0610058720635616,9.978498011370396,913.1419899990171,0.042997208181379074,0.0,0.00701620157735649,0.011866828000873055,116.41399905742313,2.443370065949709e-05,0.03799623021518354,0.03797179651452404,2.7366118509941004,0.7331886407660075,0.26617003160866204,1.0,0.013451998966255553,0.8267675696423016,0.07084648572655614,-0.9810638052691175,-0.09974463626261709,0.5766761692917746,0.9483442078100703,0.3716680385182958,0.9865480010337444,0.031903446,0.0268716,0.19579145,0.0063561867,0.02379134,0.0007220828,3.3101978,13.776255,0.01754486,0.035542235,0.18943527,8.665652326783404
7.217230900540338e-05,1.7124731788645815,-2.2976540267270487,1.1872074878738201e-07,-0.005622932883439737,0.005461911168798095,0.011084844052237832,-50.73500699317611,195.7765855897996,132.18936470114764,0.0,38328.47146520013,-3.1313419685123574,7.987538333440648,-5.426269269632565,3.314293309361929,8.740562578994494,895.6094874490632,0.0273974348024227,0.0,0.002340797432400953,0.005648568259759876,79.83422945072212,7.38781401191646e-06,0.018236342955047606,0.018228955141035688,1.6040207974900667,0.7624851569355474,0.2513298530303011,1.0,0.0234181727825766,0.8481671094479533,0.06316669502423274,-1.1854944849344522,0.4553012151725633,0.6377111085521124,0.9624866141956713,0.32477550564355884,0.9765818272174234,0.02227538,0.024342237,0.17266932,0.0028513952,0.015436577,0.0005925445,3.542474,15.348307,0.008914389,0.025265384,0.16981792,7.794248443172055
-9.54770619550045e-06,1.706208219322439,-1.4773506630139088,1.1872074878738201e-07,-0.003941926860510614,0.003865513803200202,0.007807440663710816,-54.33623124919576,207.00372489511687,178.36073431447954,0.0,42850.54212045323,-3.1360515886393956,7.97831120830635,-5.554080198849638,2.377092372222923,7.931172571072561,981.759532315027,0.011054783057940335,0.0,0.0013997593242427572,0.0027115545469038023,591.184990673437,3.2856213090650878e-06,0.00919973288347032,0.009196447262161254,1.950093518137541,0.7789313028528954,0.21956113570150354,1.0,0.04880338396234156,0.8481460270612236,0.04820709231053406,-1.0661882698498186,0.36411558406449096,0.6419410398940542,0.9657764291388873,0.3238353892448331,0.9511966160376585,0.010086559,0.025345135,0.18030792,0.0012699362,0.0038724123,0.00064237585,5.2871723,29.354622,0.0030178619,0.0055329762,0.17903799,6.35899589646306
0.0002976416068088786,3.6786431592381117,-3.059971104243061,1.1872074878738201e-07,-0.008655990604929248,0.007695494236507573,0.016351484841436822,-48.716822412906254,191.2984741531356,152.77501957105216,0.0,36595.106213317886,-3.1427329147312797,8.051261848128279,-3.198899886545769,4.300897028869882,7.499796915415651,897.1861290829952,0.06991257363366919,0.0,0.0022425704429801614,0.04245795663465887,30.86345632324293,4.472762039997805e-06,0.02405733952719418,0.024052866765154182,2.6512782020661967,0.7799821520659126,0.2448370362624156,1.0,0.0027256636368250715,0.8726004656656587,0.05994517432576341,-1.3326837973116772,0.9744305523490957,0.6650329821470975,0.972657107428523,0.30762412528142546,0.997274336363175,0.060659554,0.037177444,0.13434254,0.003981626,0.06486381,0.0013821623,-0.06548594,-1.3175968,0.01910517,0.094589494,0.13036092,8.031572407577642
0.00013453848494010694,1.476442387369046,-1.4380057873853542,1.1872074878738201e-07,-0.002842052053279853,0.0027516357422545726,0.005593687795534426,-52.578631639374784,198.5864354196363,146.07961871157107,0.0,39436.57233267738,-3.154629215246113,8.066404984155552,-4.619603345861581,2.3754840889945767,6.995087434856158,914.4965996044157,0.023506845649306704,0.0,0.00149845310487544,0.0074700726753095656,537.3814119097639,4.595208256890334e-06,0.010006573834932695,0.010001978626675805,4.0300641986901935,0.7956716891793263,0.20285313770201954,1.0,0.031545854856154756,0.8609295561316632,0.041149395475554504,-1.1212081690265232,0.6199720107258226,0.6763116693431488,0.96450584657286,0.2881941772297112,0.9684541451438452,0.018034928,0.02144641,0.15524118,0.000763126,0.011323704,0.0004599485,3.75365,19.567797,0.0047602197,0.025059007,0.15447804,7.3965141912847825
-0.0011597576740144144,3.081216617363489,-3.4383915250540356,1.1872074878738201e-07,-0.011244025811882823,0.009717000905783868,0.02096102671766669,-47.87057264320801,186.61053392805584,163.40679113624154,0.0,34823.49137291408,-3.103284503573528,7.932857029890135,-7.39977635253986,2.3350377623348573,9.734814114874716,904.7131298023786,0.05965463681184237,0.0,0.007387930144692534,0.02599169754067556,45.38725494799764,2.563724476091192e-05,0.036869986917644475,0.03684434967288356,2.807545346551267,0.7351305287290877,0.26271523695933074,1.0,0.014323843833588963,0.830144967440573,0.0690192957305973,-0.9815496631127077,-0.0687674871003976,0.5753300418253106,0.9590245331928958,0.38369449136758527,0.985676156166411,0.042899575,0.029343078,0.18000424,0.0053536147,0.039763484,0.0008610162,1.6084026,4.248093,0.02066927,0.054926217,0.17465062,8.51455837148425
0.00031464205695161314,1.521483085868843,-0.973151916638178,1.1872074878738201e-07,-0.0030300443359346824,0.0031217990376065635,0.006151843373541245,-54.81199263219036,209.09437332571625,154.7258024735951,0.0,43720.456956473994,-3.1496386703758237,8.048086596062625,-3.5761303746674518,2.8454647949558787,6.42159516962333,965.0082459271665,0.018025274371434797,0.0,0.0009741983508347183,0.0034178151976661047,106.54306646068262,2.7337259554813587e-06,0.008098937412319067,0.008096203686363585,1.175349058178862,0.7991042849276713,0.2103429630545845,1.0,0.006767637260875715,0.8650698946959546,0.0442441621065823,-1.314274972128088,1.2701018651587441,0.692244765194316,0.9659189999644027,0.2736742347700867,0.9932323627391243,0.012751274,0.012456717,0.074094675,0.0006444218,0.009263876,0.0001551698,2.2838418,6.8016415,0.004274451,0.016703732,0.07345025,7.324904819831063
-0.00015014441181507787,0.7362546372861999,-1.1796332298665764,1.1872074878738201e-07,-0.0018229262748001062,0.0018520437076781284,0.0036749699824782343,-58.530725594390056,222.09774945026,141.7161795580884,0.0,49327.41031087047,-3.14480212598085,8.025552312563088,-5.593377290036998,2.6657213106604036,8.259098600697403,1004.6713849154862,0.014590369972059272,0.0,0.0008814945378082982,0.0019895437164319557,34.7434287836304,3.208297568492718e-06,0.0059148825401852565,0.005911674242616764,0.5027063881180059,0.7813451438048734,0.2257047667113399,1.0,0.030816988676513963,0.8494680486390509,0.050942641716220365,-1.1844284074601843,0.6343067964225222,0.6585647810151212,0.9662159601475205,0.30765117913239937,0.969183011323486,0.0106082605,0.008637135,0.03747813,0.00059812923,0.008520807,7.46001e-05,0.99841845,0.58439755,0.00247944,0.015137033,0.03688,7.865526242898865
0.0003890650346828711,1.9943917917885747,-1.6121321660947276,1.1872074878738201e-07,-0.008709024203855258,0.008409557758200667,0.017118581962055925,-51.699339878579416,202.67040834202083,169.3636868204482,0.0,41075.294417521465,-3.1203600128231677,7.972145038839194,-6.3843978834708555,3.799514963042644,10.1839128465135,966.929824001857,0.038792527584004616,0.0,0.003757500148821618,0.011919970244567661,43.554595827869875,1.2582935465554546e-05,0.024211381872003206,0.02419879893653765,1.5704654080963167,0.7524950114984836,0.26820789114927257,1.0,0.0020240845965609437,0.8464266190045959,0.07193547287474003,-1.2233456698963634,0.48317471803138323,0.6285821498728137,0.9670289415867395,0.3384467917139258,0.9979759154034391,0.026875913,0.023585193,0.109549895,0.0027240035,0.016411418,0.0005562613,1.4062302,1.4048772,0.011010451,0.038783316,0.10682589,8.46715554560495
-0.0008701162691323453,3.2880420197118116,-3.2898609774719976,1.1872074878738201e-07,-0.007409434923651762,0.006485962891239337,0.0138953978148911,-49.52983629572127,192.59508090790337,134.74309910246382,0.0,37092.86518992184,-3.123443959771694,7.9724033461186465,-6.1761013173664345,3.942994748502715,10.11909606586915,890.0871998989956,0.04962250748971692,0.0,0.004118007113864756,0.03189809195528652,109.79189798775994,1.9552631515134367e-05,0.023392338058208895,0.02337278542669376,3.4394071107450412,0.7561617657560455,0.25362378374212746,1.0,0.010090830978988342,0.8369265514653359,0.06432502367967345,-1.1388736421471835,0.3765188818156959,0.6142034516899724,0.9598203733326287,0.34561692164265634,0.9899091690210117,0.036663253,0.037387658,0.15211804,0.0023782663,0.018501375,0.0013978368,1.4320351,1.230856,0.009645756,0.05089166,0.14973977,8.088309954063549
