dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-0.00018842615656180557,2.4823570721391945,-2.90246952411241,1.1872074878738201e-07,-0.005172655392299176,0.005117319547991553,0.010289974940290728,-51.132016940144105,199.23116813804714,159.53735910994143,-0.26462848384766136,39693.05835765081,-3.13696181295382,7.973210515399394,-5.054945489867964,7.480061680212398,12.535007170080362,932.0002410664001,0.028405867440739516,0.0,0.0016248129651627416,0.014974985578492086,167.19364367067632,3.511321764206273e-05,0.008299505262753425,0.008264392045111363,3.1667261085565004,0.7734953171154688,0.1955569889104336,1.0,0.09910598459788049,0.8194761912948916,0.03824253591171545,-0.8413517841384838,0.045023516870833724,0.6455687216577537,0.940848545695442,0.29527982403768827,0.9008940154021196,0.018428031,0.034773093,0.22817735,0.00056534616,0.0034416406,0.001209168,3.752997,16.590029,0.001746365,0.020758582,0.227612,7.750328138064659
8.125094040686601e-05,0.6960764356953411,-0.7264113786454447,1.1872074878738201e-07,-0.007396470295572285,0.007612460315871459,0.015008930611443743,-55.85398343876991,224.15140784187915,161.933668598312,-2.119889324594773,50243.85363749644,-3.0974386206441276,7.825947433308073,-9.007923089314954,5.435147879272442,14.443070968587396,1054.6712868488119,0.01444099444111625,0.0,0.00337375448171978,0.0014001845503587272,74.57693992841679,2.9583056765382398e-05,0.01211492858401531,0.012085345527249929,0.7567782499350252,0.736782616349591,0.22630015682504126,1.0,0.0408362563433258,0.7863721208954535,0.05121176097903827,-0.8671737564338708,0.06228285900847785,0.5993847462435509,0.9253146445990925,0.32592989835554165,0.9591637436566742,0.008727092,0.007657537,0.04511832,0.0017607706,0.0060132993,5.863787e-05,2.4184434,6.675704,0.0042817583,0.009719515,0.04335755,8.191966960741267
-0.0005472312565234948,2.2922794824072015,-1.7682419969601195,1.1872074878738201e-07,-0.009206018001851616,0.009225552993400473,0.01843157099525209,-49.34520427004911,198.46378228763803,141.08393521254766,0.0,39387.87287991498,-3.1251694065298534,7.938708401675294,-5.828646962829403,9.316124056669128,15.144771019498531,921.8528686802091,0.031484715833277624,0.0,0.003121462471477923,0.009403628250871906,58.39913026707872,4.874762562863422e-05,0.015271221223112696,0.015222473597484062,1.6134555062540412,0.6672113206406455,0.2902444802282181,1.0,0.001978964843171972,0.7412861906954951,0.08424185830294847,-0.7149463544858871,-0.6244104201236795,0.4791410136954633,0.9185718319662081,0.43943081827074476,0.998021035156828,0.021250049,0.019913903,0.10363871,0.0017334243,0.015215147,0.0003965635,1.927401,3.7180781,0.008148819,0.027167374,0.10190529,8.393487204343991
-0.0014235187790509086,3.122174002218458,-2.2228551131832948,1.1872074878738201e-07,-0.015654167407827692,0.016159958787114213,0.03181412619494191,-47.1807964864119,190.5548708621994,143.5561423827273,-1.660970793270841,36311.15880930949,-3.0747433647462827,7.763540281692636,-10.143704354408174,6.925407774067981,17.069112128476156,905.2309858647462,0.04766022144465773,0.0,0.009343942547281263,0.01583923147766773,69.16568508130321,0.00010011927532070904,0.036758368555699944,0.03665824928037924,2.3152794612533927,0.6694978103208551,0.27483092798980496,1.0,0.011958424145678898,0.7294674011274866,0.07553203897973737,-0.6296361352485825,-0.6827211027877356,0.47787512921281977,0.9116113246318089,0.43373619541898917,0.9880415758543211,0.03406075,0.030939784,0.1502921,0.0045382646,0.023990871,0.0009572702,1.7911687,2.7466416,0.014162568,0.04194598,0.14575383,8.817936001818417
-0.0007579100920761543,1.6134093962627691,-1.9018160317745405,1.1872074878738201e-07,-0.01718937553569156,0.01646034817454496,0.03364972371023652,-48.521443753809926,199.86785447040438,169.8753850589348,-1.3392255963683999,39947.159250602745,-3.0894940466167693,7.821044844486638,-8.204225181226017,6.350164432914764,14.554389614140781,968.7802177822496,0.0552670332851261,0.0,0.007765349181825071,0.018603773030220608,32.33593942633528,0.0001250512863222923,0.036105572224636936,0.03598052093831464,1.895456322841375,0.7465792993957008,0.2276853482936557,1.0,0.02387686998229785,0.8001162470080959,0.0518406178276033,-0.9529724307050321,0.1990685604076905,0.6121064991265037,0.9357536481628066,0.3236471490363029,0.9761231300177021,0.035221327,0.02267329,0.10894346,0.0032458578,0.028356811,0.00051407807,0.8224988,0.029501915,0.01706988,0.051865138,0.1056976,8.8171490545849
-0.0002535513547882529,0.7753899018682386,-1.0186867346407766,1.1872074878738201e-07,-0.00802665261852659,0.008281814149859835,0.016308466768386425,-54.76150554740968,219.39535478513787,158.39802726043519,-2.1074066569862313,48134.32170129652,-3.0971222053719223,7.836292009612217,-9.558900243907846,5.914767154721936,15.473667398629782,1031.2763249920717,0.017885021349550088,0.0,0.003575176403569319,0.0019778205088558896,72.82911321011126,3.279650344952822e-05,0.014539101688086056,0.014506305184636527,0.9233633360115492,0.7195639628818792,0.2313533550262259,1.0,0.05994884655465358,0.7675566236664646,0.05352437488189093,-0.7023905667785211,-0.36776833932789055,0.5646694325278522,0.9175169217285741,0.35284748920072195,0.9400511534453464,0.011138736,0.008252181,0.04966571,0.0023117536,0.008433616,6.8098496e-05,1.8066083,4.6650276,0.005033374,0.015751038,0.047353957,8.987679966970434
-0.000920232935252144,3.124455010380863,-4.2711636425831685,1.1872074878738201e-07,-0.039858904275670286,0.038784464297412564,0.07864336857308285,-43.28190349172033,183.28009813136052,136.018558614381,-1.101171398836833,33591.59437104114,-3.079121743479324,7.79352892039654,-7.443812229282177,7.526761632210253,14.97057386149243,869.9704269300014,0.09339154412951259,0.0,0.012491110514455107,0.049965173578508645,22.606014114963074,0.000151585543903563,0.05924084309427645,0.059089257550372885,2.9963545434750976,0.7517904232884293,0.21806035751847425,1.0,0.00868077368860144,0.804949810269065,0.04755031952108481,-0.8958198182511106,0.11869752479493201,0.616916281302436,0.9329422677928625,0.31602598649042646,0.9913192263113986,0.060893744,0.03260825,0.14782083,0.008815776,0.0544584,0.0010632977,0.38311931,-0.70442843,0.034212653,0.08375199,0.13900505,9.094845914294545
-0.0009818838687290987,3.697773903093439,-3.249059991889852,1.1872074878738201e-07,-0.007909021693160705,0.007883285903521164,0.01579230759668187,-47.54520377089602,187.41251527960443,112.60078804470254,0.0,35123.45088342796,-3.132864026745677,7.966094855163712,-5.807077379242479,8.416508241658798,14.223585620901277,845.766599525641,0.03201767662438126,0.0,0.0035588244487513034,0.018096224920150557,226.31102134495822,6.288395204970532e-05,0.016824308754016443,0.016761424801966737,3.7594769028773545,0.7016884618121773,0.26065046532405056,1.0,0.013776272711987938,0.7600528740419166,0.06793866507364409,-0.7453796711826522,-0.48262381883660854,0.5345640758902328,0.927956331244285,0.3933922553540522,0.9862237272880121,0.024053661,0.027720291,0.15831472,0.0025117788,0.015142462,0.0007684146,2.9330847,9.12599,0.008534519,0.029424123,0.15580294,7.57934672845406
-0.0009754184966712631,1.8016746166821684,-1.7624251427561148,1.187081034427289e-07,-0.015187341730628783,0.014386681868918394,0.029574023599547177,-48.0359123612857,197.6243175653391,145.2830442695062,-0.05709357050159479,39055.370893166,-3.08519391278957,7.818307788146662,-8.602314293589096,9.273789022302397,17.87610331589149,935.929279256442,0.04796655486776587,0.0,0.006969578661675963,0.014880178337068384,44.286498064322174,7.96184857564678e-05,0.03344288573266129,0.033363267246904825,2.273476458446723,0.6571195010597033,0.2905374755188457,1.0,0.003807066994218181,0.7237258608118545,0.08441202468086384,-0.6206210650715934,-0.7902435653163566,0.4474148151656404,0.9141906165571251,0.46677580139148467,0.9961929330057818,0.034878995,0.02206454,0.12578024,0.0030677877,0.030760977,0.00048684396,1.3938116,2.9792209,0.018919319,0.048399888,0.12271245,9.168655183395147
0.0011520960227919676,2.9152361810545098,-2.548163249681018,1.1872074878738201e-07,-0.003422119751551516,0.00348639140647318,0.006908511158024696,-51.68846375317219,199.0369506339993,120.44950158765002,0.0,39615.70771768108,-3.1572835545209363,8.060179639685336,-4.317727195024209,8.421149527867055,12.738876722891263,889.7420461135735,0.01890997757250296,0.0,0.0014686232639746302,0.008560693159397413,225.10233811792708,2.150216680016742e-05,0.007742952492227629,0.007721450325427462,2.067721577577263,0.7595362898846271,0.20990819418962958,1.0,0.06007854138852954,0.8074015650797235,0.044061449987951244,-0.9399288492922492,0.2379177814838962,0.6345297025208408,0.9313984386711057,0.2968687361502649,0.9399214586114705,0.014083744,0.020919345,0.113598526,0.000937058,0.008598425,0.00043761902,3.378694,11.50488,0.004394941,0.013395965,0.112661466,6.855844259175106
0.00032403376478358655,1.563197982651529,-1.595845965615728,1.1872074878738201e-07,-0.008338937943574144,0.008695604597424467,0.01703454254099861,-50.80040817613817,204.07671002903405,175.54219771861057,-0.350808453771617,41647.30357627444,-3.1195390693885594,7.904027719601892,-6.509384679576122,7.899888872020858,14.40927355159698,977.2106825927331,0.02913327395511254,0.0,0.0034553987497786547,0.007875510669860126,56.97227424818256,4.0139269023462134e-05,0.014632152223985707,0.014592012954962246,1.3936299068353668,0.7396847838211007,0.22941836768100757,1.0,0.015354918434798826,0.7935201531616289,0.05263278742941798,-0.9196980808901491,0.18209419451816178,0.6030343350745087,0.9333953426685899,0.33036100759408127,0.9846450815652011,0.018390113,0.018677212,0.11118089,0.001072841,0.013650958,0.00034883828,2.315362,6.6119995,0.0063250596,0.022464644,0.11010805,7.980439099222492
-0.0012367714355702951,2.1368894760398023,-2.9750190321162453,1.1872074878738201e-07,-0.011740121699171024,0.01122885330357727,0.022968975002748294,-48.63992460597924,198.47261407715615,171.4180017709697,0.06501677246122471,39391.37853861976,-3.1366992026092215,7.978173858205844,-3.8644225718754925,9.738614233670269,13.603036805545761,946.3492308215493,0.030536200694561456,0.0,0.0030642402524072372,0.01117541504475734,209.05280137308972,3.245576957937415e-05,0.015357302037721399,0.015324846268142024,3.1250415957805795,0.782325017702698,0.19159024240046602,1.0,0.035966646225360756,0.8277634236906575,0.03670682098306932,-0.9981424032451128,0.6407339843996027,0.6603301857448733,0.9403233235889701,0.27999313784409674,0.9640333537746393,0.019801341,0.025101975,0.17722638,0.0019756383,0.013596255,0.0006301091,4.3232746,22.370644,0.007406762,0.023245405,0.17525074,7.624670038854893
0.00016862250398831736,1.3899785341712498,-2.106724403484364,1.1872074878738201e-07,-0.024231759375535438,0.022927604220033898,0.04715936359556934,-47.35962995455977,195.7488572398471,171.38300121249608,-1.6037138628798506,38317.61511070604,-3.0541343769483213,7.702368063270489,-10.054205644199495,6.180757329145202,16.234962973344697,962.4693204526485,0.047622537935091476,0.0,0.012046335377203482,0.012231161935275653,108.79139938866884,0.0001269551639533328,0.043998422620308585,0.04387146745635525,3.2953177239597173,0.6725981570570528,0.2738549074290396,1.0,0.007009060274321959,0.7301380447986144,0.07499651032296786,-0.627142616183632,-0.6980328285067614,0.48142820202777103,0.9126357955778721,0.4312075935501011,0.9929909397256781,0.03323982,0.030106517,0.21470545,0.009407577,0.024263002,0.0009064023,3.5667996,15.49016,0.016445199,0.03753355,0.20529787,9.003409935681386
-8.456044546446508e-05,0.8243940105764603,-1.1418743296509335,1.1872074878738201e-07,-0.011433643064999825,0.011085423848218163,0.022519066913217988,-47.670509217331684,190.53532510466053,144.22194030159775,-0.2997122426293389,36303.710112738685,-3.1092920175555903,7.876481041388981,-7.44909142034002,8.165439494757443,15.614530915097463,894.4179376112774,0.029405545663024314,0.0,0.004733202947144362,0.006658701971224321,316.69019004712817,5.1007676979354216e-05,0.023366841605649263,0.02331583392866991,3.2486414009207807,0.6985343133560958,0.26140306330304997,1.0,0.023446739831211337,0.7595360788064405,0.06833156150421835,-0.762581903267303,-0.43650608317799655,0.530309287000222,0.9220050714139381,0.3916957844137161,0.9765532601687886,0.023062365,0.031976536,0.24719782,0.0033575082,0.015435345,0.0010224989,5.0441227,28.947819,0.008887845,0.023436446,0.2438403,7.897267450039957
-0.0001240708745222116,0.44731948717637743,-0.45622303069076214,1.1872074878738201e-07,-0.007250012173195116,0.007003208966897698,0.014253221140092814,-51.901763732066094,204.29389931780162,163.51193799581182,-1.104429463560859,41735.99729847206,-3.116425088390418,7.888669362155895,-7.796105279765897,7.21673839462551,15.012843674391409,966.3272206419381,0.011421963414189986,0.0,0.0036608884191854747,0.0016868023979072745,928.2723816295488,2.9204526748472938e-05,0.011144738565828772,0.0111155340390803,2.036329720207911,0.7157807589990987,0.23617933329488036,1.0,0.022964676431093803,0.7604406329067863,0.05578067747561419,-0.7515323162800788,-0.2178694367138032,0.5660197291971539,0.9183968144165786,0.3523770852194247,0.9770353235689062,0.009019428,0.022535587,0.17434306,0.002136369,0.003827005,0.00050785264,6.293617,41.087666,0.003320469,0.0053906236,0.1722067,6.626790210269289
0.0004734617307326027,3.1588885301830296,-3.059971104243061,1.1872063574222892e-07,-0.016359487198543948,0.015617827426622322,0.03197731462516627,-46.493862495275145,190.59025982362925,148.54983718823968,0.0,36324.64713963851,-3.116646766688718,7.89845025668569,-5.552191782410686,9.569809947639403,15.122001730050089,899.1022145457887,0.04436106096819731,0.0,0.0050489862856724094,0.021684899764399482,80.4995302260811,6.657682431759611e-05,0.024606903566468163,0.024540326742150568,2.6512780789705594,0.6873791345549827,0.27256869225444424,1.0,0.002417253431310483,0.7594881188459761,0.07429369199729795,-0.7614075198594834,-0.46117078232775377,0.5134360025087887,0.9214198240550961,0.4079838215463074,0.9975827465686895,0.033995215,0.033506587,0.13457307,0.0039705955,0.017807195,0.0011226913,1.4824796,0.9419298,0.013222974,0.046640113,0.13060248,7.806325228387038
0.00013344075945594813,1.476442387369046,-2.1778980111145088,1.1872074878738201e-07,-0.005950893803314066,0.0059134156385284384,0.011864309441842504,-52.563507440787234,206.10398510596218,149.78563808897198,-1.3130686501884248,42478.85267655868,-3.1311385364587268,7.956547554884455,-6.870444535194632,7.356503439462719,14.22694797465735,957.8229998258859,0.018211958636585857,0.0,0.0026225180653190946,0.003974692877924129,115.23407702920724,3.039757862280402e-05,0.0107839433519671,0.010753545773344296,1.379922689636033,0.7496053075648327,0.21057910397557925,1.0,0.031084252172280474,0.792779934366062,0.04434355903115782,-0.8245368893976253,0.03151435166939898,0.6168925001150581,0.9264511035157221,0.309558603400664,0.9689157478277195,0.012467104,0.019279782,0.1364826,0.001259574,0.0064275926,0.00037171002,4.0731945,18.93021,0.0037425454,0.011435585,0.13522302,7.384728775242396
-0.00043329406452955084,3.081216617363489,-3.4383915250540356,1.1872074878738201e-07,-0.020353233352750164,0.01966773145252203,0.040020964805272195,-45.90170270152519,186.03807738701948,172.37349545860357,-2.132954050891606,34610.16623785865,-3.05643892668997,7.721369624278349,-10.020573382266925,5.287853047257885,15.30842642952481,926.4458101159593,0.051785389029592406,0.0,0.013145095733676044,0.01848223676767578,94.52137251478088,0.0002853593969419608,0.04259271440908452,0.04230735501214256,3.07913485936709,0.6688544479411935,0.2717818731177952,1.0,0.01480283863164454,0.7226191385425846,0.07386538655541733,-0.6016237089591827,-0.6992184735182434,0.470674100931083,0.9078969693144969,0.43722286838341395,0.9851971613683554,0.035361864,0.030734701,0.19735257,0.0054635443,0.022241049,0.0009446218,2.5087981,8.936653,0.0145908985,0.04913139,0.19188903,8.909336260100519
-4.870683798740515e-05,0.592758430865465,-0.7965724620912984,1.1872074878738201e-07,-0.005908054190478042,0.005809561783182201,0.011717615973660243,-56.76781163685901,227.10628219689846,157.68045482636805,-0.9925451228752629,51577.26341329728,-3.1129903390111076,7.893391365796747,-7.24795426222067,6.869629097896949,14.117583360117619,1056.7250134869105,0.012955734972892314,0.0,0.0021591964389628647,0.0013899535677017586,62.872946852898934,2.400722450984299e-05,0.008900725943860665,0.008876718719350822,0.6751931642089677,0.73734269466683,0.22970890621399684,1.0,0.006272743649427399,0.7896890071130659,0.05276618159403079,-0.9439262155233678,0.26598675728393006,0.5969067309508038,0.9265179925160324,0.3296112615652286,0.9937272563505726,0.008398391,0.0077401423,0.03540095,0.00081726455,0.0054577226,5.9909802e-05,1.5145628,1.885251,0.0026747063,0.012833953,0.034583684,8.518282968855775
-0.00019790683957414122,1.8243828047025192,-1.279203255117947,1.1872074878738201e-07,-0.0037874310311044406,0.0037213873254494357,0.007508818356553876,-54.20479691711107,209.8096948997363,176.52010839399924,-0.394948692424113,44020.108073920426,-3.1359113773122127,7.97111721354125,-6.535701694909526,6.818953377088134,13.354655071997659,996.0205481134567,0.013448802971124418,0.0,0.0017301952172687745,0.002487234036722146,197.0403701591039,2.5154503835912193e-05,0.007567213806515674,0.007542059302679762,1.2764214721081648,0.7319572448841998,0.23260791950079363,1.0,0.02708181350957624,0.7874256006634321,0.05410644421448768,-0.8524191453646538,-0.11203414127137146,0.5921127076097822,0.9272878293912724,0.3351751217814902,0.9729181864904237,0.009320717,0.011895855,0.08132694,0.0008866442,0.005978034,0.00014151137,4.0482817,20.422714,0.003005288,0.01151742,0.0804403,6.7495491309586315
0.00022761925897113873,1.9943917917885747,-1.9023783893787434,1.1872074878738201e-07,-0.01614812708596232,0.016059258832602504,0.032207385918564826,-48.9603060472299,200.60333219755728,169.9197001083444,-0.7905834080759219,40241.69688876352,-3.0879231096116584,7.80764598832457,-8.365414889940316,8.281833807135522,16.647248697075838,969.7091358129944,0.03932225408280009,0.0,0.006618693852781452,0.011910206657176082,49.55798196174696,7.6988336282099e-05,0.02706108172372762,0.02698409338744552,1.5999278094380056,0.7011576419776454,0.2759602800587133,1.0,0.0019821004335672096,0.7872041309890893,0.07615407617008348,-0.8988790163260613,-0.24287775249827748,0.5394248769315311,0.9309308255616054,0.3915059486300744,0.9980178995664328,0.025738837,0.022752313,0.10146295,0.0032809572,0.015743487,0.00051766774,1.4144408,1.109664,0.009606814,0.0368429,0.09818199,8.757790183571311
