dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-0.0002014730131260659,2.272355271467431,-1.987472648316388,1.1872074878738201e-07,-0.002497781161884472,0.0023347512439501877,0.00483253240583466,-53.05395434357426,202.52678766817215,179.61347138516993,0.0,41017.09972318889,-3.1452338593346956,8.02301862332814,-3.812064430608075,2.400955934232048,6.213020364840123,961.5647511792542,0.023223030363031815,0.0,0.0010147758697150516,0.011348153907574878,182.24403963622365,3.0555499074075746e-06,0.007577698139282717,0.007574642589375309,3.1329283660938843,0.810300841136578,0.19367382999941388,1.0,0.062182276285503844,0.8776351858716365,0.03750955242664187,-1.178059490442568,0.7306811894156078,0.7006916301021209,0.9734172660485673,0.2727256359464464,0.9378177237144961,0.015474395,0.027171772,0.13975474,0.00040081065,0.0042861244,0.0007383052,2.7965407,7.9071674,0.0020592408,0.011927699,0.13935393,7.820832854341925
5.0178918904241184e-05,2.8849624235815576,-3.2536713102252253,1.1872074878738201e-07,-0.010613565179384199,0.0115119706883975,0.0221255358677817,-49.39326614927911,194.63146552130158,152.44982697009573,0.0,37881.4073709696,-3.1133511254930317,7.9452785028940145,-6.521707689782857,2.4413424825150907,8.963050172297947,915.6505307785166,0.061385699562492714,0.0,0.0038023529331460155,0.03368618190420868,59.50618870823129,2.007135059075152e-05,0.028311244516052773,0.028291173165462022,3.089347461077233,0.8084325721661922,0.19501985015226497,1.0,0.0905110262965133,0.8635115285567035,0.03803274195341188,-1.2720845894401809,1.130007341060776,0.7109736874333549,0.962621131860204,0.25164744442684917,0.9094889737034867,0.042143192,0.042880673,0.17465465,0.0019012827,0.028210906,0.0018387521,1.4435219,1.3379979,0.008525188,0.05874753,0.17275336,8.853093148528023
0.0011925476613085376,1.7938153059549204,-2.3256459186157876,1.1872074878738201e-07,-0.0026811536462916156,0.0024645447756072173,0.0051456984218988325,-54.445278753729056,208.94915446256766,169.75616676065852,0.0,43659.74915062196,-3.1517697234478566,8.079040800680552,-3.5465936391294544,4.0394692326247315,7.586062871754185,978.4510080719145,0.03974328926562816,0.0,0.0008829785676705137,0.014353371772583083,30.310398413316193,4.001729541571581e-06,0.010333962814055214,0.010329961084513643,1.706358118258976,0.8038154742191808,0.20421832399784123,1.0,0.015844220346585832,0.8653093300739856,0.04170512385648726,-1.3319091623511654,1.29194233283848,0.7051032988933768,0.966378881246356,0.2612755823529792,0.9841557796534142,0.032570552,0.026743395,0.16602619,0.0003405704,0.031426907,0.0007152092,1.6152573,4.548807,0.012323275,0.04375137,0.16568562,8.273967943595139
0.00228904941895323,2.725589993167717,-2.3958171433057966,1.1872074878738201e-07,-0.00840556645173707,0.009619885203455612,0.018025451655192683,-49.292129297635164,193.19782664107478,145.64651236271771,0.0,37325.40021883478,-3.129792798734751,7.997555842487547,-4.630631066372665,2.8920133033584574,7.522644369731122,898.3142581016616,0.0452448250852631,0.0,0.002376257732990157,0.018568363084484178,56.55051868877318,1.1135672728896123e-05,0.019352380064368412,0.019341244391639516,2.3329918435905674,0.8129769235322194,0.1859110223917318,1.0,0.03527451261745051,0.8735709563554792,0.034562908246739,-1.1448453426877838,0.7787268782004229,0.7075581255492511,0.9693934415606595,0.2618353160114084,0.9647254873825495,0.03114396,0.034981396,0.15912053,0.0012152403,0.017749768,0.001223698,1.5181538,1.4599266,0.0054530227,0.04436952,0.1579053,8.569617086882065
-0.00021015800032766926,2.1097881555888156,-2.5542494091759167,1.1872074878738201e-07,-0.0029269698630469488,0.0028866032269887457,0.005813573090035695,-53.32228969109365,202.7718263791356,148.6796145682422,0.0,41116.41357313031,-3.147016507758465,8.024909154692125,-3.825975223371951,3.163698049732247,6.989673273104198,931.7595714530139,0.016047243328987184,0.0,0.0010530653796056153,0.005079126933155378,187.22058096880158,4.243441624594161e-06,0.006952244260006953,0.0069480008183823595,1.6379505958311593,0.7910096309360747,0.20954622391577551,1.0,0.06860913594762552,0.8563139198480484,0.04390961995736033,-1.203776736366483,0.8202689310182709,0.6851309276625973,0.9583367990028415,0.2732058713402442,0.9313908640523745,0.012223055,0.019951206,0.1023919,0.00038736014,0.0040808995,0.00039805062,2.7887115,7.842662,0.0016442873,0.011825776,0.102004535,6.511769196132859
0.0012808069905502417,3.147875722001117,-3.4853486442471318,1.1872074878738201e-07,-0.009071053842838992,0.009453660885343993,0.018524714728182984,-48.68880889992591,191.87816394975744,138.86636855105377,0.0,36817.22980072999,-3.1410183515791217,8.024559665471827,-3.7890192055220724,4.573731175319152,8.362750380841224,885.0052265321485,0.04315222023275002,0.0,0.0026106211498347232,0.016421726805954627,62.94183680426828,1.4877678504325558e-05,0.017105736586916682,0.017090858908412356,2.166627723663874,0.8011625759493057,0.19413060577251604,1.0,0.038990227982415346,0.8566510459801727,0.03768669209760404,-1.1275504272379628,0.7735444361479438,0.6891918069236531,0.961743472699877,0.2725516657762239,0.9610097720175846,0.029849341,0.027125439,0.14824355,0.0011535368,0.026638579,0.0007357894,1.8339266,4.4599214,0.010050005,0.039066985,0.14709,8.16779486397315
-0.0008311636957223231,2.534222092711859,-2.3091767723589336,1.1872074878738201e-07,-0.011118341747198422,0.010698105005023413,0.021816446752221837,-49.65793531113577,195.34678195667888,156.52281599154895,0.0,38160.36522083024,-3.11945167882203,7.974594034174332,-5.735305914104586,2.314722064723974,8.05002797882856,924.1836058991532,0.050365829393367555,0.0,0.00435105096195165,0.020690844535534693,53.00530669047069,1.2704504998518867e-05,0.029111288423333073,0.029098583918334555,2.921339877476831,0.7949683904940152,0.21160461958352159,1.0,0.032940308850514036,0.8666066208892791,0.04477651502908689,-1.1928040879340402,0.7882390109867292,0.6761583332260319,0.9705757786528357,0.2944174454268038,0.967059691149486,0.034924824,0.03071368,0.14934702,0.0023087482,0.026155371,0.0009433301,1.3370458,1.3000331,0.010704992,0.046997543,0.14703828,8.400681971297942
0.00018672907045302382,3.0370478100949487,-2.8616543909932983,1.1872074878738201e-07,-0.0006899677681092052,0.000630789746023077,0.0013207575141322822,-54.79239263841768,201.1609538523357,124.83765387922557,0.0,40465.729354781535,-3.161280609925552,8.058235420694796,-2.0639827028862374,2.8285040119348173,4.892486714821055,890.6439167001843,0.008344335279037848,0.0,0.00032170564621271337,0.002410494240007792,372.978130844404,1.5951623260187426e-06,0.002024304382771258,0.0020227092204452395,1.6281503685180192,0.7890427249716657,0.20820611731455457,1.0,0.05057571414344782,0.8430810248063201,0.04334978728720206,-1.1955260291521157,0.9075038873785024,0.6817699565290213,0.9577151703853477,0.2759452138563264,0.9494242858565521,0.006409419,0.0160198,0.118801765,0.00011124633,0.0009989121,0.00025663403,5.570739,34.100594,0.00051350787,0.0073049897,0.11869052,6.288953014792433
-0.0009127943337470059,2.397141042174718,-1.9971026643538412,1.1872074878738201e-07,-0.001649497387444977,0.0015492497360021513,0.0031987471234471284,-54.010314966114485,202.9163631289276,159.08298365186403,0.0,41175.050425470814,-3.1594631589240603,8.060680968872566,-2.9038572811377366,3.5638598385767883,6.467717119714525,938.6609424922933,0.01456007286583416,0.0,0.0008373496098294582,0.004408314128425358,158.8601521889565,3.460558166898958e-06,0.0048136910238470824,0.004810230465680183,1.5919271801888346,0.7749287305239178,0.22666020096626474,1.0,0.022147048849944687,0.838889317623383,0.05137484670206752,-1.1674360951692817,0.6652449572284285,0.6496527703035126,0.958639035582345,0.30898626527883233,0.9778529511500553,0.011018408,0.01814643,0.10814361,0.0002978932,0.0057258583,0.0003292929,3.332072,11.937791,0.0016945107,0.010872016,0.107845716,6.556277078204953
-3.6883344846324685e-06,0.6393896973888997,-0.8909947837563222,1.1872074878738201e-07,-0.0012207713961792474,0.0013106980355296269,0.002531469431708874,-58.83018095124359,219.2341493836764,162.10283814842407,0.0,48063.61225598413,-3.1611642903772026,8.048053834085094,-2.211339914060706,3.4151355030144885,5.626475417075195,1000.0853141754989,0.004057475264864921,0.0,0.0003403773064645931,0.0013633181021326655,1188.3659289760674,7.320551435340873e-07,0.0022719483612010693,0.002271216306057535,1.6550083901172705,0.8220801622148919,0.18372387409576202,1.0,0.053513052445096056,0.8725543178357955,0.03375446191275541,-1.3712294301425405,1.7225191247410354,0.7352779891487028,0.9703902581985675,0.2351122690498647,0.9464869475549039,0.0031635752,0.010093723,0.07722295,0.0003770928,0.0010650945,0.000101883255,6.743757,46.04379,0.0008051463,0.0018138099,0.076845855,4.056417584208521
-0.0007427947988054245,2.3803595790301526,-2.653405373550896,1.1872074878738201e-07,-0.003267606930122302,0.0033345725659927883,0.00660217949611509,-51.80114751764502,196.29466563045628,160.58112340412336,0.0,38531.59575497264,-3.148746489532185,8.036426397581563,-2.6279812326549346,4.145584222853449,6.7735654555083835,916.4669534533784,0.01811430991633756,0.0,0.0009514927385072912,0.0054408098464965955,195.31254351471767,4.068009355515734e-06,0.006629501893281657,0.0066254338839261415,1.971235869610279,0.8011223167049831,0.19938555089238416,1.0,0.05211292232963169,0.8604920970365676,0.03975459790465951,-1.215042006197572,0.9589928661033884,0.6913416200207511,0.9624939743680961,0.2711523543473451,0.9478870776703683,0.014496869,0.022821415,0.11925264,0.0005066107,0.00392793,0.000520817,2.6226997,7.1676073,0.0020107278,0.015780713,0.11874603,7.2315826629805935
0.00012997722999824498,2.011648337976159,-3.4685849758511704,1.1872074878738201e-07,-0.011936714542549515,0.013074033096917922,0.025010747639467437,-49.58087616030358,197.3446446324924,156.3020559929027,0.0,38944.90876512471,-3.131749921830817,8.012376658511,-4.132935262868846,4.540342999213186,8.673278262082032,928.1259620750179,0.04659501508076017,0.0,0.0032240658382521638,0.012653767418644133,24.88111352671579,1.1764562703253345e-05,0.032754270405709475,0.03274250584300622,1.2725836343904302,0.8191072058138661,0.18538106097456034,1.0,0.07575355279251218,0.8815472604572743,0.03436613776805366,-1.263943217420785,1.2023770011567683,0.723750285455243,0.975464163360958,0.251713877905715,0.9242464472074878,0.033723976,0.019900996,0.10209275,0.004019793,0.03010952,0.00039604967,1.150929,1.35958,0.017445784,0.04525739,0.09807296,8.556426245154135
2.4649284529211594e-05,0.6210667520741134,-0.5201376095376198,1.1872074878738201e-07,-0.005162289411108907,0.0057769650579612445,0.010939254469070151,-55.22696070962877,214.65461645791189,189.6018920659756,0.0,46076.60436669326,-3.1277295065953283,7.959699720590313,-6.017186820160084,2.2062785192631766,8.22346533942326,1027.8928375145124,0.014216781226842504,0.0,0.00181326773090161,0.0014986877259620924,55.51350999303406,6.704622102303183e-06,0.010314944026145429,0.010308239404043126,0.7591221724387471,0.7992645828243405,0.19819455778594683,1.0,0.02431011284335478,0.8577495646749547,0.03928108273596701,-1.1651068831985227,0.8012703367182628,0.692047658311014,0.9614400282588711,0.2693923699478571,0.9756898871566452,0.010164725,0.012249753,0.06187867,0.00072102586,0.0044892672,0.00015005645,2.257419,5.078144,0.00304898,0.012439024,0.061157644,7.658509161489722
-0.0026069076019507595,3.1112010082453208,-3.072932349443456,1.1872074878738201e-07,-0.016614998156678204,0.016208199682623405,0.03282319783930161,-48.459954359238054,193.69614464353126,143.49270807315713,0.0,37518.196449767776,-3.1248374960410685,7.993564455608391,-5.515152214571431,3.1879464128111046,8.703098627382536,904.627861320244,0.062302482993276856,0.0,0.005369488689092029,0.02995707579710765,35.02539375593454,1.5827900802796894e-05,0.03272095390572585,0.032705126004923056,2.723115448795162,0.8140810152869636,0.18936397304689634,1.0,0.05277306061767558,0.8673663424776362,0.03585871428810568,-1.3241648710647962,1.4806351479274635,0.7153601838798636,0.9675904025542398,0.2522302186743762,0.9472269393823244,0.042276334,0.03237144,0.1463703,0.0035598786,0.033910085,0.0010479101,0.8245066,-0.07499766,0.013031103,0.06383101,0.14281043,8.322043599662086
-1.4428412220660828e-05,3.281861878259789,-3.6623516055302305,1.1872074878738201e-07,-0.005686444708705447,0.0058413687020114815,0.011527813410716929,-50.18180023474947,193.83155010604827,151.60015368277607,0.0,37570.6698165135,-3.148761767747036,8.025009026093596,-2.7946750941221454,3.496503974839394,6.291179068961539,897.9699815485639,0.023337974545975082,0.0,0.0013206320674796102,0.01090310350204293,157.1124447909114,3.968104605164074e-06,0.008815903573660328,0.008811935469055163,2.8813430844336962,0.8195745375859841,0.18122185516950493,1.0,0.06494770609340876,0.8656655382795648,0.03284136079107702,-1.2181616948631948,1.0301312427939298,0.7237309935492366,0.9647641700198979,0.24103317647066125,0.9350522939065913,0.016446395,0.030554663,0.15458752,0.0007792534,0.004245998,0.00093358743,3.0636702,8.956084,0.0027595458,0.014735736,0.15380827,7.432857088754984
-0.00031275265628171616,1.8289515288807623,-1.3687832762116683,1.1872074878738201e-07,-0.00639047577244262,0.006406620543351582,0.0127970963157942,-53.00924368640694,206.5312166828279,170.94225196773735,0.0,42655.14346448921,-3.1215506313537995,7.972053838528257,-5.810955093343708,2.6456357352445545,8.456590828588261,979.9663423987367,0.030673549628040777,0.0,0.0020654719452183343,0.008697053360435643,64.32127446251015,9.273861432794967e-06,0.01449042890145748,0.014481155040024684,1.572925815492561,0.7917353848783676,0.2026154284567847,1.0,0.08446605094445947,0.846661090309418,0.04105301184872644,-1.0697417666438849,0.41881458059265064,0.6745522938434798,0.9589848316207094,0.28443253777722954,0.9155339490555405,0.024441967,0.028429653,0.12304278,0.00079675624,0.010301532,0.0008082452,1.5153127,1.7148705,0.0037167775,0.042872988,0.12224602,8.47742294447482
-0.00015775824958276822,0.9739671360338267,-0.8851180281211657,1.1872074878738201e-07,-0.0032108221053115255,0.003280765472179253,0.006491587577490778,-54.91458391513586,208.1904561639731,176.098086460542,0.0,43343.266037763206,-3.138570960286878,8.000070033977872,-5.914423653286355,2.561721419319665,8.47614507260602,982.783026699168,0.01514944121080567,0.0,0.001027413296062781,0.004912361878191448,379.3117635988869,4.04245473940021e-06,0.00785993761722844,0.00785589516248904,2.515818131145208,0.7993924403882188,0.19424082107039967,1.0,0.07475654720428446,0.8516769441006129,0.03772949657010302,-1.0806820811431852,0.5483682705749184,0.6843291222950403,0.9616141421159905,0.2772850198209502,0.9252434527957155,0.015907329,0.02566064,0.12693816,0.00053939945,0.005983217,0.0006584684,2.7348664,7.000942,0.0029956843,0.017041445,0.12639877,7.406309881569449
-0.00025740833224029147,0.6345162024519125,-0.9551819591440571,1.1872074878738201e-07,-0.0046581107899459975,0.004657102355977341,0.009315213145923339,-54.221910440274144,208.63016236509978,159.15141792422153,0.0,43526.5446484879,-3.1368556395100136,7.9969466265405345,-4.931019944566679,2.137017659383009,7.068037603949688,968.7957648225738,0.017047507151638545,0.0,0.0011711950882213225,0.002202719189435783,44.755694411074565,3.7897746878080494e-06,0.010539660248387657,0.01053587047369985,0.6811554864345115,0.8054789664326459,0.1941189353453193,1.0,0.04130602182775506,0.8665852616383196,0.03768216105960025,-1.1583149145730165,0.798784327576811,0.6938638185477752,0.9704809667077139,0.27661714815993865,0.958693978172245,0.012690053,0.013840898,0.08488436,0.000427781,0.00834328,0.00019157046,2.7060401,10.174656,0.0037598293,0.016953442,0.08445658,7.690460059465381
-7.345285337300877e-05,1.491830081479755,-1.1991194040782678,1.1872074878738201e-07,-0.013113648996372077,0.012380792467459262,0.02549444146383134,-51.35424666091916,203.79767472351153,170.24153926050144,0.0,41533.49222271021,-3.0941177251762406,7.912543658607063,-7.6583083784703305,1.4633267365807368,9.121635115051067,976.14868719357,0.057492850862486136,0.0,0.003625079001408932,0.021553970500574993,25.633015367765942,1.790591692030209e-05,0.03359060012986998,0.03357269421294968,1.7713627399128171,0.7942630742947809,0.20513802695842684,1.0,0.06713974369537973,0.8546287674853028,0.04208161010439626,-1.1174356599980293,0.5361304777176081,0.6777651929946023,0.9646623444138773,0.2868971514192751,0.9328602563046202,0.04543262,0.044937853,0.20056905,0.0007362937,0.027878115,0.0020194107,1.0516459,0.31407762,0.00717053,0.0709136,0.19983275,9.06198609916532
-0.00010305363363100841,1.4264386046989634,-1.145525951018754,1.1872074878738201e-07,-0.0037552871947864057,0.0035698293255686606,0.007325116520355066,-54.93247815975424,211.46697376485014,190.62927145030937,0.0,44718.28099326382,-3.1328236726492698,7.9851230870727985,-5.43017306254211,2.1581527015505837,7.588325764092694,1012.3454304089817,0.019770500266387377,0.0,0.001169436667112421,0.005076101670641493,60.90682413216818,4.213241644147263e-06,0.007668473183797186,0.007664259942153039,1.1415127406685646,0.8051319932159171,0.19509261581748089,1.0,0.05429698121805947,0.8654294141694643,0.038061128746507196,-1.1715038500933193,0.7817897739083937,0.6964861404679538,0.9681686793515327,0.27168253888357896,0.9457030187819405,0.013624002,0.026047716,0.1380219,0.0007251366,0.003689231,0.0006784835,3.0605366,8.923692,0.002110283,0.010696335,0.13729677,7.86472722973123
2.0320191980682875e-05,3.4693038800801004,-2.0592477569457546,1.1872074878738201e-07,-0.00931487740412841,0.009767513971362995,0.019082391375491406,-50.08480631596634,196.7193824451318,145.22819277521143,0.0,38698.51542959403,-3.1390733293967794,7.999662427162624,-3.355502356289774,3.1759694012668485,6.531471757556623,907.1698966486902,0.03345874494447112,0.0,0.0018159208286886578,0.012922685331676034,152.06733096819292,5.315715696523173e-06,0.015911238418015155,0.015905922702318633,2.845619632096963,0.8255288480013689,0.18381966377492207,1.0,0.03876400930902613,0.878837227407747,0.03378966879032539,-1.4000277085145654,1.810535729009012,0.740409085384335,0.969454203515631,0.22904511813129602,0.9612359906909739,0.02414285,0.02683578,0.20444041,0.0014396256,0.018462848,0.0007201591,4.6000314,26.286587,0.011222068,0.03015888,0.20300078,7.77666501821253
