dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-0.00028254437417602797,2.272355506896722,-1.9893764166789414,1.1872074878738201e-07,-0.00872837474711749,0.008159727777673913,0.016888102524791403,-50.309286528511656,200.14406242979558,164.40628050535733,-0.4055074470844357,40057.64572590191,-3.1263148785765615,7.946927784081456,-5.4145984171346315,8.045010664275535,13.459609081410168,946.3575602994417,0.027605981355910175,0.0,0.002103728275246094,0.011597691791040499,117.63770359571008,2.833643477923269e-05,0.011469806826385723,0.01144147039160649,2.6525107654036413,0.7564262920255946,0.20735302828917784,1.0,0.062182276285503844,0.8009569278537383,0.04299527834069259,-0.7555689720470201,-0.2711050850295673,0.6214883255601513,0.9325721256525922,0.31108380009244085,0.9378177237144961,0.016668927,0.02796572,0.14539744,0.0006458947,0.004622005,0.00078208157,2.6970198,7.2550726,0.0022452846,0.013488439,0.14475155,8.352993963220193
-9.699371758693388e-05,2.107593904650224,-2.3822096928635457,1.1872074878738201e-07,-0.02442515324015752,0.024127942727495768,0.04855309596765329,-46.48921641526088,191.70416394634276,152.44982697009573,-1.484735785858469,36750.48647436626,-3.084697113074501,7.833169718270483,-8.102063316004372,7.327596965821682,15.429660281826054,915.6505307785166,0.06279288546744438,0.0,0.006092883367362828,0.029778056114356983,72.50620763035978,7.924832118331632e-05,0.040248948761891175,0.04016970044070786,3.089347535080205,0.7752726742883213,0.20007276547755068,1.0,0.0905110262965133,0.821864171373337,0.04002911148583499,-0.971339986575974,0.3653989828720978,0.6559794879958848,0.9390433269675247,0.2830638389716399,0.9094889737034867,0.041453276,0.045440823,0.17465465,0.0024510147,0.017236264,0.0020648683,1.351615,0.68640184,0.010661665,0.06512932,0.17220363,9.283199885679771
0.00029170287743549716,1.4064351818257022,-2.3256459186157876,1.1872074878738201e-07,-0.0051244488900441375,0.004932174980301989,0.010056623870346126,-52.0540417273042,206.96500111347822,169.75616676065852,0.0,42834.51168590204,-3.1362650661328098,8.014591869757966,-4.987849455673773,9.456535489725455,14.444384945399229,978.4510080719145,0.03508093959579685,0.0,0.0014830278842495432,0.010863514930790321,50.17709332613332,2.5731121949775475e-05,0.015461043756245404,0.015435312634295628,1.6901541551829535,0.7556019488965037,0.2205751847649295,1.0,0.015602736038031424,0.8097399117190327,0.04865341213408278,-0.9814679808740598,0.2723721913713595,0.6297084786330939,0.9363634240109021,0.30665494537780824,0.9843972639619686,0.026293816,0.024498872,0.15217394,0.00067709415,0.019063514,0.0006001948,2.1931627,6.928794,0.009213246,0.037804045,0.15149684,8.434737649606108
-0.0007962941090716374,2.3782820015934454,-2.3623182125386464,1.1872074878738201e-07,-0.018946887802418946,0.018996013453482563,0.03794290125590151,-46.67391339127162,192.15658692680077,146.8077352110003,-0.5745632767264351,36924.15389935714,-3.100614976267891,7.877089312599413,-6.2285575206965245,8.314780412355372,14.543337933051896,905.2913002476482,0.0519653180497816,0.0,0.004573482324341268,0.02272604088373846,83.00388617234842,8.043593578094469e-05,0.02868552123851951,0.028605085302738566,3.0475394728545413,0.7758369727515301,0.19273302839504042,1.0,0.03527451261745051,0.8177731650500737,0.03714602023432345,-0.8807891679091382,0.21909382063189264,0.654937624553542,0.939905135999583,0.28496751144604104,0.9647254873825495,0.03273843,0.04307207,0.20780674,0.0016643401,0.011347876,0.0018552032,1.8327113,2.6042671,0.0068456493,0.041336738,0.2061424,9.025981033282715
-0.00030537454471883874,0.5822018764463671,-0.6404917651225797,1.1872074878738201e-07,-0.006395982700720455,0.0067524592327702845,0.01314844193349074,-57.63097081879768,231.67647433225534,172.70212720083484,-1.6972723027865215,53673.98875902417,-3.1057066716129027,7.877772219623541,-8.093521784604931,6.024519304394435,14.118041088999366,1091.9641376725392,0.013904376283479167,0.0,0.0018269263274812086,0.0014643678766859001,58.25242906708504,2.3896804343928135e-05,0.009905183503269644,0.009881286698925715,0.6252554039315605,0.7601436276589523,0.2105716300302229,1.0,0.06860913594762552,0.8117171290732275,0.04434041137358507,-0.9536340860637179,0.27338247207807154,0.6363649100724316,0.931363692013898,0.29499878194146645,0.9313908640523745,0.0085053705,0.009355478,0.04008729,0.00051109877,0.0045239595,8.752496e-05,1.592242,1.7044983,0.0019835988,0.010484966,0.03957619,9.043543129814191
-0.001158018515329799,3.147875722001117,-3.4853486442471318,1.1872074878738201e-07,-0.016482931765309086,0.016980555813273856,0.033463487578582946,-46.53324974659068,190.4062270440458,138.86636855105377,0.0,36254.53129714872,-3.1262297802102736,7.946448688499045,-4.556437595396137,8.893428493918481,13.449866089314618,885.0052265321485,0.03552106908995809,0.0,0.004077208461255313,0.010652734136888045,117.4593229592665,5.785053868539915e-05,0.021878362814753964,0.021820512276068564,2.166627923332131,0.7736418628442192,0.19498166296556463,1.0,0.037557153439613224,0.8168532291285148,0.038017848892817035,-0.9006171851818507,0.3055861434287581,0.6481791522070969,0.9407173413475245,0.2925381891404276,0.9624428465603868,0.022644643,0.023573838,0.14824355,0.0028243596,0.015828764,0.0005557258,3.0246022,11.28448,0.010008745,0.023610663,0.14541918,8.456692045281828
-0.00036220060836115553,2.1408886769928466,-2.3091767723589336,1.1872074878738201e-07,-0.02392113776388639,0.024169023581201207,0.0480901613450876,-46.461558685650054,192.29532008241364,165.943014435378,-0.9904488686272994,36977.49012559791,-3.0776392166830817,7.782207731954584,-7.7207781833755345,6.504023048880272,14.224801232255807,933.6038043429824,0.053772820505795856,0.0,0.00807798052996947,0.023635011010732607,94.39492152598984,7.664150058439144e-05,0.0371817188063313,0.037105077305746914,3.5285199630807558,0.7424493176316569,0.2207366069764549,1.0,0.03327712693341615,0.7881765672056186,0.04872464965947791,-0.8299457972351479,-0.04021704835531681,0.6096171322614822,0.9315493098503794,0.32193217758889725,0.9667228730665839,0.035610512,0.03710921,0.16509412,0.0036140068,0.02075866,0.0013770935,1.7520068,2.4378963,0.009472102,0.046055146,0.16148011,8.827092226011914
-2.9319155743269943e-05,0.906181142888501,-0.6601087871613722,1.1872074878738201e-07,-0.001494935722364307,0.001440905124612832,0.002935840846977139,-58.98299990375072,225.46139602285842,135.2484156984101,-0.5171522424821494,50832.841096576194,-3.141673498876839,7.998627594513621,-5.8220154665080015,6.2503120401204395,12.07232750662844,1008.9134355383914,0.009430018166988751,0.0,0.0005270816107214291,0.0013639421134374065,118.28684756142259,1.2331160246115117e-05,0.0028428785787929685,0.0028305474185468535,0.7780986246085193,0.748523362411595,0.2166966739579518,1.0,0.046801149852343245,0.7937230996551291,0.04695744850443887,-0.92207602293303,0.2542476828841904,0.6237269693728034,0.928358732447589,0.3046317630747857,0.9531988501476567,0.0067852503,0.011381173,0.073841356,0.00015167844,0.0010167271,0.0001295311,3.2506297,13.1577015,0.0005681211,0.009129208,0.07368968,8.199543542641324
-5.7753065133996315e-05,1.5432727357371674,-1.1252191016960997,1.1872074878738201e-07,-0.003834084769096191,0.0038912944097648982,0.007725379178861089,-54.89731743233158,213.87545393777776,172.7969576350422,-0.3084323990372626,45742.709797090494,-3.139443365976226,7.973161633596563,-5.280019174099959,7.287480515407166,12.567499689507125,1005.5149065516957,0.01118526869440998,0.0,0.0013667745817610832,0.0025935847462615798,151.6320658012488,1.9997241218469588e-05,0.0056374729059657964,0.005617475664747327,1.164347590013825,0.7395733347665335,0.23217516053356912,1.0,0.007491588084064608,0.7968352570777302,0.05390530516878859,-0.9442116644338172,0.2187813395158762,0.6003861346576213,0.9326563076813277,0.3322701730237064,0.9925084119159354,0.0077153225,0.015018078,0.074122585,0.0003999979,0.0027982239,0.00022554267,3.3971653,10.60463,0.0017166594,0.0061207395,0.073722586,6.242951626666696
-3.534357404419471e-05,0.12515024067557956,-0.1718698106722734,1.1872074878738201e-07,-0.002302001946541867,0.0022805571997277325,0.0045825591462696,-64.34899358851202,253.31008804110067,179.71139469485757,-1.2189725392459625,64166.00070339017,-3.1287114298229635,7.927908695882124,-7.078148389562682,6.838536467627421,13.916684857190102,1172.3357663502081,0.0031042904125253017,0.0,0.0007475240953427986,9.545310473589088e-05,210.2375354970174,4.705413081512381e-06,0.0027364540705146086,0.0027317486574330962,0.2904258199016407,0.7705472840890907,0.203469832783633,1.0,0.023526606624952994,0.8160366628920005,0.04139997285299958,-1.0263970184406874,0.6427682501016534,0.6538079215819955,0.936248000774811,0.28244007919281544,0.976473393375047,0.0021602935,0.004025457,0.028370107,0.00052017835,0.0010403589,1.6204305e-05,4.7120886,24.03453,0.0008526702,0.0013421318,0.027849928,7.327238710814418
0.00016252903081103898,0.8007343593365728,-0.5972757732738337,1.1872074878738201e-07,-0.006008968197639669,0.006049848798762892,0.012058816996402561,-56.22365228535226,224.86803787861157,177.36054645439498,-0.9512215633721836,50565.634459376684,-3.1110814126912536,7.907790480983429,-6.8534374087498175,7.473784121821339,14.327221530571157,1065.265574360474,0.017701293726796,0.0,0.0017011148752793964,0.0025601184952306895,47.977649677989525,2.3684410274288656e-05,0.009007229416054268,0.00898354500577998,0.7427601200132213,0.7635044138133374,0.2077816176941226,1.0,0.050772586199714934,0.8150325083080476,0.04317320065158652,-0.9265801561712421,0.23261333643804916,0.6373766369936917,0.9360544230525278,0.2986777860588361,0.9492274138002851,0.012569484,0.014798326,0.06835895,0.00052346464,0.004045742,0.00021899046,1.4717195,1.5207338,0.0022934305,0.021937601,0.06783549,8.92018136538245
0.0010532177470566043,1.6016539537262746,-1.7293566961846918,1.1872074878738201e-07,-0.019645165354379143,0.020424516314470252,0.040069681668849395,-47.62044721858377,199.58727815222838,170.97832080242148,0.0,39835.08160021498,-3.10175952502739,7.860354908656872,-5.849415733257784,8.976222980874972,14.825638714132756,961.2202221814175,0.04555419172497035,0.0,0.005095810413386052,0.010824694210595209,21.22507574360245,5.4971853744236764e-05,0.03553945338425346,0.035484481530509225,1.3880384288690206,0.7744249085609789,0.1973475220796947,1.0,0.07487790731642777,0.8182855742118358,0.03894604447099558,-0.9363200624165073,0.3742337111187646,0.6515639998409625,0.9410700869903075,0.289506087149345,0.9251220926835723,0.031237623,0.018717708,0.094477504,0.0043747537,0.026606567,0.0003503526,1.0022981,0.7164428,0.016596105,0.04150065,0.09010275,9.209017430432088
-0.000114325361050416,0.5824637060543049,-0.6871875322551294,1.1872074878738201e-07,-0.01019688571173169,0.010402964342785516,0.020599850054517206,-55.95471013197234,227.5298227922017,186.04233393305938,-2.1303811285620293,51769.82025985071,-3.090783135414801,7.8056765483088135,-8.905132833555157,4.459758689559701,13.364891523114858,1092.9492097395198,0.015747408700223783,0.0,0.0030256989551422572,0.0014781272442414572,53.04281281218321,3.584299014082716e-05,0.013460940976137512,0.013425097985996686,0.7588984735373153,0.7657287708268128,0.20463555229495747,1.0,0.02431011284335478,0.8124779160929909,0.04187570926306228,-0.9045047096795967,0.17689848350546766,0.636420098246651,0.9366426059265397,0.3002225076798887,0.9756898871566452,0.009335581,0.009425647,0.042219594,0.00072102586,0.0048799785,8.884281e-05,1.8060048,2.482593,0.0034745662,0.011854436,0.041498568,8.974134724852298
0.0007912193267069513,2.080851145847421,-1.6638584038750426,1.1872074878738201e-07,-0.03211119912610627,0.03127918801274455,0.06339038713885081,-46.71077023545146,197.94642283137242,138.35781821717836,-1.1258641836721983,39182.786311736476,-3.085162545785939,7.805798756664473,-7.468065780533526,7.153027263130749,14.621093043664274,928.9944523387258,0.05389276580959756,0.0,0.009027014360616061,0.01628504157230254,47.1209275250948,9.048663899855836e-05,0.03964890813038632,0.03955842149138777,2.7311499628731855,0.7797866410171669,0.19387665013063732,1.0,0.05277306061767558,0.8240956776044315,0.03758815546587755,-0.9981235833927883,0.6133250982926226,0.6645109373814398,0.9410645295374271,0.2765535921559873,0.9472269393823244,0.032587256,0.021358041,0.13109355,0.0057967515,0.029477559,0.0004561659,1.5697876,4.1254735,0.016232543,0.040934727,0.1252968,9.301717848257445
-0.00012810921934127843,1.6227273687302481,-1.7058375789031555,1.1872074878738201e-07,-0.011020601748585098,0.011199349019601892,0.02221995076818699,-51.095863231870915,208.24937826660837,171.12902131738406,-0.5699930755015703,43367.80354842894,-3.1182550669201725,7.910629041139272,-5.827510218313532,8.194199417681137,14.021709635994668,989.0000995072618,0.026406464539843504,0.0,0.0028116567286717584,0.009269760481276411,118.88289192701139,2.9812182991709976e-05,0.012790304573868214,0.012760492390876505,2.214335073899994,0.7797274227649132,0.19210183312274812,1.0,0.06881539602562091,0.8243145247512877,0.036903114289120166,-0.8904762969539318,0.158060922135689,0.6618382081194447,0.9413499578325167,0.279511749713072,0.9311846039743791,0.01648662,0.03146987,0.20161702,0.0007792534,0.004434474,0.0009903527,3.9842637,17.22254,0.003093784,0.015486427,0.20083776,8.157696160746267
0.000353649833426107,1.6057970571106817,-1.3687832762116683,1.1872074878738201e-07,-0.012737860934867,0.013052777755436572,0.025790638690303572,-50.829519976079354,206.36315440324935,168.8403915467553,-1.4526728270313451,42585.751495259334,-3.089482797672415,7.850094985515124,-7.623279997855317,6.6395096702117495,14.262789668067066,989.8545291910522,0.03961040248726542,0.0,0.0036821964564890996,0.011009513225553415,47.61964346487519,5.865545838115861e-05,0.021143263381230515,0.021084607922849358,2.042835904740775,0.747601368645452,0.21314992060967203,1.0,0.08446605094445947,0.793221531761104,0.045432888655909484,-0.7664737101344564,-0.22577118516700168,0.6121202321650266,0.9294546820145317,0.3173344498495051,0.9155339490555405,0.028210737,0.031311084,0.121920936,0.0017679845,0.012339396,0.000980384,1.2102703,0.4611442,0.0036567426,0.047222286,0.12015295,9.002941125318262
-0.0003550693164486227,0.9739671360338267,-0.8851180281211657,1.1872074878738201e-07,-0.005583696719404094,0.0054727735793701805,0.011056470298774275,-52.82225471431996,206.1965227878328,168.4686340744783,-1.2160655672647795,42517.00600979325,-3.1221961108647283,7.9293989950810015,-7.722137265833629,8.27456860974302,15.99670587557665,975.1535743131042,0.017769222521176613,0.0,0.002112486864590048,0.005229131024701589,332.38365919549295,2.319231464396542e-05,0.011846143433950726,0.01182295111930676,2.515771121446372,0.7562809142982982,0.20462915277142,1.0,0.07475654720428446,0.800445096916875,0.04187309016394915,-0.7891026428666673,-0.08891577853877886,0.6181281687252553,0.9312034094083186,0.31307524068306325,0.9252434527957155,0.015764093,0.023686245,0.1269433,0.0008861309,0.0063280542,0.0005610382,2.844544,8.118921,0.003607696,0.016033608,0.12605718,7.702430187468082
0.00011595233624633282,0.6345162024519125,-0.9551819591440571,1.1872074878738201e-07,-0.007859832980313997,0.00823103896690665,0.01609087194722065,-51.69869085278696,206.2716532799772,159.15141792422153,-1.1090579652869006,42547.99494685513,-3.1136173449451827,7.891536065869337,-6.578407569616338,8.29015158752275,14.868559157139089,968.7957648225738,0.01820453426887706,0.0,0.0026396973741820576,0.0020058550289325846,33.68481536000217,2.9732956355377695e-05,0.0137638552955013,0.013734122339145923,0.676533509764283,0.7614053858381014,0.20271920905549612,1.0,0.02652908706429557,0.8027101428623163,0.041095077720085936,-0.859411451925799,0.18556561193024468,0.6363456585986509,0.931699468194916,0.2953538095962651,0.9734709129357044,0.012873536,0.014865597,0.08585675,0.00066027587,0.007809885,0.00022098597,2.5310001,8.109382,0.0031195711,0.018515646,0.08519647,8.23783104644085
-0.0002903608939220947,1.5759641020797004,-1.3552583360172679,1.1872074878738201e-07,-0.025437502572737754,0.024437030405333005,0.04987453297807076,-47.623681959310765,197.9357859457202,172.83074241555784,-2.368268366416016,39178.575357949965,-3.052202694909994,7.7390404070716095,-9.448061436012694,5.9219334495173594,15.369994885530053,967.8030471353529,0.07863427082947752,0.0,0.007091358658733067,0.032406972848048186,19.5535043705403,0.00010895102779169263,0.056008728122758346,0.05589977709496665,2.0271182196813915,0.7455209132192899,0.21640519051461302,1.0,0.06631192911801544,0.79221044200453,0.04683120648166595,-0.815293898272509,-0.11173129368583856,0.6055215621128235,0.9303372205593708,0.32481565844654736,0.9336880708819846,0.055534534,0.052695006,0.20056905,0.0014336096,0.0321976,0.0027767636,0.9056067,-0.20084429,0.010949295,0.093578175,0.19913544,9.341963947856536
0.00012680490878453976,1.4264386046989634,-1.145525951018754,1.1872074878738201e-07,-0.008559961129878904,0.008567551166051934,0.01712751229593084,-52.28160421239175,209.23026879903105,190.62927145030937,-1.1617275868744579,43777.30538171479,-3.1129527495791707,7.89680177095563,-6.606871994563125,7.89387528254324,14.500747277106365,1012.3454304089817,0.023757848506740828,0.0,0.0023583772708742224,0.005996695970160205,47.25467571601477,3.1575117114203564e-05,0.011103392725438014,0.011071817608323811,1.141512751188877,0.7679770750353211,0.20046171634944596,1.0,0.05419807499278955,0.8140307317384292,0.040184899721765734,-0.8938664977044207,0.1799699089920539,0.6450251629940738,0.9342882296329031,0.2892630666388294,0.9458019250072105,0.014808849,0.028351376,0.1380219,0.0007251366,0.0035077452,0.00080380053,2.9137468,7.7335405,0.0023557292,0.010862887,0.13729677,8.175568463096255
0.00010466362935261078,3.0190384965101282,-2.0592477569457546,1.1872074878738201e-07,-0.01577793182848171,0.015979283221870054,0.03175721505035176,-48.176396848656836,198.8469703709396,150.0131352704504,-0.25032555385626215,39540.117625701336,-3.1189038767202844,7.90904770241691,-5.364117674844753,8.9192191989472,14.283336873791953,931.5023823905306,0.03188308220614506,0.0,0.004234976704577727,0.010120232940470613,201.52401461489254,4.295360094450768e-05,0.02095223733212325,0.020909283731178743,2.923608357764433,0.7905886621278047,0.19275902878479995,1.0,0.03876400930902613,0.8429943224391506,0.03715604317805934,-1.0692550633211615,0.7651375597224574,0.6743113036113759,0.9488337239991609,0.27452242038778496,0.9612359906909739,0.021313379,0.022846356,0.17494212,0.003304712,0.015069077,0.00052195595,4.372977,23.552044,0.010160994,0.02409266,0.17163742,8.061632945458257
