dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-0.0003217447183680101,3.037186457888126,-1.8803629058177704,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-55.86224862059993,204.2285065959216,160.44748304202164,0.0,41709.282906400396,-3.160154562766705,8.080128764561215,0.0,0.0,0.0,939.4909217770588,0.017984978690000618,0.0,5.2461902609150875e-06,0.007671201971971816,98.35326056437052,1.096260043425871e-09,0.0021911405641869245,0.002191139467926881,1.8045582536948612,0.8708288487657472,0.1610371643702429,1.0,0.1104425320732882,0.91958743092439,0.025932968308408626,-1.8377545275341822,3.1236193397435477,0.8318019619274114,0.9905575743444879,0.15875561241707647,0.8895574679267118,0.012399958,0.023569195,0.11144717,2.9680187e-08,0.0024220918,0.00055550697,2.6058164,6.3280334,2.9680187e-08,0.01089805,0.11144714,7.793915292487998
0.0002333489484963914,2.9010317162753645,-2.2686781106467175,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.46946919140151,198.14178855649973,144.79354340971634,0.0,39260.168372368644,-3.1493167960365156,8.08230159627063,0.0,0.0,0.0,905.6844012111522,0.04421411130727971,0.0,3.904204231009489e-05,0.02435436052486385,72.92383983731041,8.322150932039604e-09,0.008424227975151338,0.008424219653000406,3.0893477009755834,0.8840374878376579,0.13827565151272783,1.0,0.16220960564114797,0.9180653797557343,0.01912015580126935,-1.8412290813048398,3.6867543508008946,0.8534194801912501,0.9899140832939086,0.13649460310265848,0.837790394358852,0.03299989,0.03895719,0.17465465,2.9680187e-08,0.021460766,0.0015176625,1.5474241,1.8054128,0.0038040397,0.03843431,0.17465462,8.651979326615722
-0.00231807829918325,2.763123476130905,-3.059934395659551,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.92715258895686,200.3134871850744,143.75085294511058,0.0,40125.49314824496,-3.1676719466772814,8.133466233860432,0.0,0.0,0.0,908.4336300853656,0.03266543803580206,0.0,1.1793031978547184e-05,0.0165197210692017,59.50506069619376,7.806438270005177e-09,0.0025426136659657097,0.0025426058595274395,1.9671053043147249,0.871258378652375,0.16506755509691806,1.0,0.11246707328031466,0.9158108896010232,0.027247297745674078,-2.133842954206756,4.986374349633072,0.8392005992352034,0.9902660718497607,0.15106547261455727,0.8875329267196853,0.028886236,0.03134133,0.109449215,2.9680187e-08,0.018865064,0.0009822788,0.83860815,-0.5395889,0.0005305457,0.055144936,0.109449185,7.611040904426806
-0.002241988054736135,2.556837665019322,-3.105425588230125,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.21607131205498,196.90616353389007,145.73856553474332,0.0,38772.03723763506,-3.1573173098748475,8.09896057528159,0.0,0.0,0.0,900.036076306861,0.04010693699994969,0.0,2.4284815229805113e-05,0.022241312748083608,55.20406201122587,6.115065746251259e-09,0.005524051667890401,0.005524045552824655,2.1181824678020607,0.8849091019147846,0.13986721246185616,1.0,0.11234544800231851,0.9170550685399483,0.019562837121850012,-2.0128344902699276,4.775152458518845,0.8547464842485613,0.9895257834263895,0.13477929917782827,0.8876545519976815,0.029868124,0.040246177,0.18258677,2.9680187e-08,0.016698975,0.0016197549,1.8063428,2.3361368,0.0027825464,0.03300682,0.18258674,8.22635933049424
-0.0005319990514908013,2.540375925971462,-1.4957876344936867,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.18521559446359,211.32817252509463,121.88009606111947,0.0,44659.596502796165,-3.1643248890678692,8.090602283343118,0.0,0.0,0.0,926.556783079936,0.010984398876831144,0.0,2.962041919142724e-06,0.002980663866382091,160.37071354511002,1.3815376140782693e-09,0.0015342711339082172,0.001534269752370603,1.2134056525494987,0.8922352435125218,0.130711097683124,1.0,0.23968092444065867,0.9294069688131826,0.017085391057527186,-1.9085754614327841,4.046128727274368,0.8390496762933782,0.9947187266978798,0.15566905040450152,0.7603190755593413,0.008125371,0.014235765,0.07809403,2.9680187e-08,0.0020082928,0.000202657,2.947301,9.671561,0.00013076348,0.009168611,0.078094,6.874385205686839
-0.0015531726870902443,2.195706863981059,-3.6699992534230717,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.758813778466234,200.49042300171732,140.93898690616703,0.0,40196.40971540754,-3.1673137053046707,8.131925712461701,0.0,0.0,0.0,906.7230103695281,0.03510153806158254,0.0,5.886223608603435e-06,0.01648651512509016,41.58986988996118,5.06853678254039e-09,0.002896393453178658,0.0028963883846418754,1.726588716947063,0.8952324469275422,0.12325223868894558,1.0,0.18666864215604634,0.9245488504476033,0.015191114341836813,-1.905309152685282,4.427973705241988,0.8517350935062589,0.9900571855653308,0.13832209205907198,0.8133313578439536,0.026058173,0.028221166,0.11912685,2.9680187e-08,0.023495171,0.0007964342,1.2298988,1.3999243,2.9680187e-08,0.041449614,0.11912682,7.773531253379971
7.656182649916373e-05,2.0985656112216424,-2.584500523516508,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-55.13389570524762,204.47941719533662,172.21219711895844,0.0,41811.83205654453,-3.1498622678972765,8.10776604063368,-0.8474239110256149,0.0,0.8474239110256149,962.3254429663576,0.03783026709033305,0.0,5.701487753833511e-05,0.01875311158071879,164.51469456396367,1.1703144881636753e-08,0.01200965216532247,0.012009640462177588,4.108000629955154,0.8598541897404207,0.17475309277707962,1.0,0.03327712693341615,0.9146908484571076,0.030538643435154594,-1.9362424716952822,3.876179317953243,0.7950521485745253,0.9890331304364454,0.19398098186192003,0.9667228730665839,0.028106548,0.036268175,0.16625547,2.9680187e-08,0.016271323,0.0013153806,1.9345579,3.4715724,0.003285808,0.033567537,0.16625544,8.219972837564233
-0.0002639246927874873,3.438650097199408,-2.4244915380352112,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-57.325634630078255,204.68176699939121,122.73649387395918,0.0,41894.62574199308,-3.166548575427175,8.077716015235833,0.0,0.0,0.0,897.7530962850425,0.006735607972193191,0.0,5.990407686549259e-07,0.0022441496668942277,482.57538628462197,5.48237889906946e-10,0.00039427461685244056,0.00039427406861455063,1.8688597650434218,0.8825783922975126,0.15423390449131044,1.0,0.07343642402412405,0.9221413499300565,0.02378809729463467,-2.2922603578087855,6.008972457074247,0.8481460270612236,0.9916617148901109,0.14351568782888735,0.9265635759758759,0.0056923176,0.015718468,0.11720671,2.9680187e-08,0.00057999644,0.00024707025,5.942776,38.484848,2.9680187e-08,0.0074775917,0.11720668,5.801779551260423
0.0003970142999386385,1.5432727357371674,-1.3372856367634152,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-59.59440051939987,216.07552371037534,167.99624459679166,0.0,46688.63194671297,-3.1693109601440392,8.107954565764041,0.0,0.0,0.0,991.3804910233362,0.008519497016790584,0.0,4.389682458469512e-06,0.0021739927209150868,361.0168097302871,1.450824163449862e-09,0.0015754490767443655,0.001575447625920202,1.4796213983153366,0.8805891365423886,0.15449766980861665,1.0,0.009986360656292855,0.9288824372273301,0.02386952997629234,-2.2607221669613256,6.200280928099865,0.8396938628986295,0.9945004284495991,0.1548065655509696,0.9900136393437071,0.0064188754,0.012582971,0.09001143,2.9680187e-08,0.0036766855,0.00015833115,5.001986,28.093355,0.00040902366,0.0072857235,0.0900114,5.926454310736485
9.050341025461967e-06,0.19574348183462367,-0.1718698106722734,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-70.79839287748277,257.56810401923474,177.59821755501815,0.0,66341.32820806332,-3.1638468990547435,8.082497160571059,-1.0035355470268565,0.0,1.0035355470268565,1162.336577529588,0.0021382634433899446,0.0,3.0489331908185545e-06,0.00015139270135799195,456.20955299670743,3.871251771398183e-10,0.0008269390015553737,0.0008269386144301965,0.4003827452919004,0.8682404306598815,0.16379474819603163,1.0,0.023526606624952994,0.9200964754702273,0.026828719536601403,-2.0092638283336695,4.486263419504858,0.8167253849464216,0.9882670494117399,0.17154166446531838,0.976473393375047,0.0017147656,0.0044584274,0.032339964,2.9680187e-08,0.0008063666,1.9877574e-05,5.4925857,32.04998,0.00025968722,0.0013281582,0.032339934,6.411110559796736
0.0007381204998947984,3.607882578511332,-1.7206502912822905,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.9661585788967,198.95567242506638,142.52540797323428,0.0,39583.35959011032,-3.16382594498973,8.089633274512897,0.0,0.0,0.0,899.6607382882864,0.013650135926554887,0.0,2.247124720462374e-06,0.005550345842892806,245.54399996561696,1.3204632200913982e-09,0.0014301884333168323,0.0014301871128536122,2.009505579753539,0.8837362912199042,0.14840549946243525,1.0,0.14323167981884954,0.921117196865913,0.022024192270694874,-2.118029611161966,4.960108405289032,0.8494592216192087,0.991224872980487,0.14176565136127828,0.8567683201811505,0.010846716,0.02008097,0.11215153,2.9680187e-08,0.0031244962,0.00040324536,3.1713924,11.068557,2.9680187e-08,0.010600397,0.1121515,6.852380052554179
0.001595933059792923,2.1070295240232024,-3.7204438691772204,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.989233743215514,199.7401645583707,164.73624078566127,0.0,39896.13333780501,-3.1633680752443794,8.127002030574523,0.0,0.0,0.0,930.9459446664532,0.035957216306840206,0.0,2.3622873860395e-05,0.013791373580260584,41.074445362441146,6.963397984636079e-09,0.006717432515016663,0.006717425551618678,1.9065544338796587,0.8779970730763855,0.1522668949442907,1.0,0.0819664147753794,0.9357678621971723,0.02318520729597566,-1.9914186694722733,4.550303411362031,0.8313854735475557,0.9951462193698135,0.16376074582225786,0.9180335852246206,0.026464438,0.02778595,0.12580025,2.9680187e-08,0.017035853,0.00077205896,1.230885,1.251205,0.003074212,0.04735387,0.12580022,8.043095714583117
-0.00017929767880750446,0.5824637060543049,-0.7861316320869622,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-63.71255722825009,234.11780452954795,184.77758232403295,0.0,54811.14639773562,-3.154167822389149,8.077298850840776,-1.158608558392887,0.0,1.158608558392887,1084.247339326196,0.00965420011303176,0.0,8.422445834855587e-06,0.0012235081233849022,91.39112365291403,1.3199419901852374e-09,0.002905021892737376,0.0029050205727953857,0.7182965428324427,0.8809817525420234,0.14544153546159858,1.0,0.12502989934643907,0.9252345750414607,0.02115324023742744,-1.944529741453064,4.123404121324595,0.8442270230565095,0.9913306132020818,0.14710359014557228,0.874970100653561,0.006911067,0.01008665,0.052360356,2.9680187e-08,0.0034233385,0.000101740516,2.5487952,6.9425325,0.0005185428,0.009089423,0.052360326,7.714365382291708
0.002600766728226242,3.154593545721301,-2.236473754386069,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-52.509378199959095,194.76281525274757,113.67703776450719,0.0,37932.55420517588,-3.1624544835343578,8.133446257209803,0.0,0.0,0.0,861.3689542877075,0.04804687521496272,0.0,2.351284588987186e-05,0.02657515217309979,32.918315163093396,8.753312938602115e-09,0.009397403830741386,0.009397395077428447,2.0161558539211026,0.8915466947427009,0.12799785189259763,1.0,0.13429834003398922,0.9201242847934252,0.01638345008911936,-1.8417077073010464,3.837235893126622,0.8487142309182155,0.9911009627965762,0.1423867318783607,0.8657016599660108,0.035535827,0.035092305,0.11761685,2.9680187e-08,0.024693808,0.0012314699,0.6668539,-0.9002986,0.0018304462,0.06665625,0.11761682,7.874744655657685
-0.00025030288867289313,1.6227274267501202,-2.177053550701052,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-56.70054733713885,207.0255461034128,163.7015364792107,0.0,42859.576739416305,-3.1617657361112856,8.086990045079006,0.0,0.0,0.0,953.5998346552669,0.015601765753486263,0.0,4.539471394244986e-06,0.0064719755045279815,181.33299810755727,1.0221698113907596e-09,0.0022301772605771777,0.0022301762384073663,2.3749009281898017,0.8843777095933056,0.1437446450865163,1.0,0.15706183422217868,0.9273139547725402,0.020662522991048538,-1.998263535231874,4.3301807310050435,0.8416315039281348,0.9938454980736955,0.1522139941455607,0.8429381657778213,0.011679054,0.026596228,0.17851132,2.9680187e-08,0.0026439065,0.0007073593,3.950363,17.104225,2.9680187e-08,0.008105213,0.17851129,7.324004624235227
0.00027751194362441367,1.0227022770494818,-1.0490690995014376,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.31664713021262,212.75812212246313,179.79875381683976,0.0,45266.01852907694,-3.154892402345844,8.103591317859578,0.0,0.0,0.0,995.8093955914392,0.023704186617406014,0.0,6.733429469653921e-06,0.006772626862607202,37.20335020283272,4.8259715070985394e-09,0.0029051298235171913,0.0029051249975456843,1.1536139989882588,0.8759454732372702,0.1588667219632176,1.0,0.10993374259330035,0.9180653797557343,0.02523863534733829,-2.012633414985215,4.133734340783933,0.8534194801912501,0.9899140832939086,0.13649460310265848,0.8900662574066996,0.019721616,0.026866125,0.100006945,2.9680187e-08,0.006410865,0.0007217887,1.4655899,1.0975671,2.9680187e-08,0.031326305,0.100006916,8.263774669478625
-0.00023817276879252596,0.5175669520681743,-0.8560058886949243,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-59.74256591188113,216.4259124132074,169.43489677523527,0.0,46840.17556388933,-3.1573749517715286,8.076872262732733,-0.8074936751946067,0.0,0.8074936751946067,997.3299032078369,0.010046488227059235,0.0,6.8691839260764224e-06,0.0023235806584689053,583.8221818781547,2.6397119647959384e-09,0.0020717281386657314,0.0020717254989537667,2.3510324361828743,0.8749261197003007,0.15675096385209025,1.0,0.08746978924217308,0.9206064027701413,0.024570864668559303,-1.9939470099506083,4.213372373745875,0.843075890361995,0.9910064159258817,0.14793052556388664,0.9125302107578269,0.0107533485,0.01620889,0.08533653,2.9680187e-08,0.0040143407,0.00026272814,2.428282,6.3165264,0.0005614632,0.013069367,0.0853365,7.443856644457939
0.00023066087273408248,0.9110862497946259,-0.8269491096593554,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-64.71467910693353,236.00973753489305,165.37719853898795,0.0,55700.59621128911,-3.1572985183089997,8.097499360110149,-1.119501337985613,0.0,1.119501337985613,1071.5631935838446,0.009367818136474469,0.0,4.750851113120385e-06,0.0011269817401387222,56.86360455823369,1.76630603750506e-09,0.002205438148716068,0.0022054363824100306,0.502462982038515,0.8792675267852648,0.14955262319631923,1.0,0.025062575641652665,0.91958743092439,0.02236598710490024,-2.071935721827116,5.081498890280995,0.8514354523870282,0.9905695190994054,0.13913406671237716,0.9749374243583473,0.0074625607,0.010996898,0.051690917,2.9680187e-08,0.0026484367,0.000120931756,2.183227,4.690818,2.9680187e-08,0.009086077,0.051690888,8.06008241991011
-0.00026632918085099113,1.5759641020797004,-1.3552583360172679,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-56.10803478350671,206.19925612157635,172.83074241555784,0.0,42518.13322509144,-3.142603463080898,8.096223316548219,-0.5413843787558246,0.0,0.5413843787558246,967.8030471353529,0.04644642517623813,0.0,1.4111024712134892e-05,0.02257729053427141,37.1184620122941,9.753322048597466e-09,0.006555027853791126,0.006555018100469078,2.090448140738555,0.8661699954250869,0.17024118468062627,1.0,0.08322895496724352,0.9185718319662081,0.028982060961463104,-1.9675405986057426,3.8432489205406695,0.8262493268920684,0.9901325785084881,0.1638832516164197,0.9167710450327565,0.039792288,0.04957264,0.20056905,2.9680187e-08,0.014543596,0.0024574467,1.3055665,0.9181924,2.9680187e-08,0.0692607,0.20056902,8.562485100722851
4.945609147294337e-05,1.4264386046989634,-1.145525951018754,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.828326834636634,215.03471040617418,170.83360700783192,0.0,46239.9266794672,-3.156015746178803,8.074415528416369,0.0,0.0,0.0,992.5497659665042,0.01484805760754329,0.0,3.4543430031640584e-06,0.004202332117679576,78.86600833188604,8.513787162720696e-10,0.0018663954701425994,0.0018663946187638832,1.1415128211634902,0.8900853152400715,0.1374001556227043,1.0,0.08101330002049739,0.9389940450827514,0.018878802765143362,-2.0429359625902186,5.030139903131808,0.8275989049199033,0.9986459678437163,0.171047062923813,0.9189866999795027,0.010663499,0.023713674,0.1380219,2.9680187e-08,0.0020346362,0.00056233833,3.425693,12.067718,2.9680187e-08,0.0072393715,0.13802187,7.829249468357688
2.7827768377486363e-05,2.8742104425624673,-2.7505293837407527,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-52.767179977922616,194.6059365779168,115.16372227964067,0.0,37871.47055136818,-3.1616886653989775,8.077479735523912,0.0,0.0,0.0,857.9418310789649,0.020123990246023866,0.0,1.664109749488484e-05,0.007993363174817223,204.4300788644955,3.944738693545938e-09,0.0046173639525379185,0.004617360007799225,2.292764930587599,0.886545093027032,0.1377400247366833,1.0,0.07358967230676128,0.9257531567246902,0.01897231441446212,-2.017740033807554,4.933677109991676,0.8435769141387509,0.9913666008281536,0.14778968668940273,0.9264103276932387,0.014507791,0.0202653,0.13506322,2.9680187e-08,0.008416863,0.0004106824,3.2959287,15.08832,0.0009807271,0.022478253,0.13506319,7.14049880054864
4.571018103060137e-05,1.2886247253023813,-1.269203592540925,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.875414861713416,212.31505670969648,141.2155691687982,0.0,45077.683305641636,-3.1573131653266615,8.074270791588846,-0.7839808197017525,0.0,0.7839808197017525,952.8499447811965,0.011242587577289727,0.0,7.94560735574845e-06,0.002983107366417668,159.34164799296408,2.7801831879143995e-09,0.0018499384113461741,0.0018499356311629863,1.1763684070130591,0.866582044144271,0.1699401073790014,1.0,0.06478569534092718,0.9236889959676953,0.028879640095986526,-1.979051318899966,3.9252376621843563,0.8257850802016993,0.9900169806412049,0.16423190043950564,0.9352143046590728,0.011104196,0.015051563,0.06316776,2.9680187e-08,0.0049751895,0.00022654956,1.8615985,2.7666078,0.00084956025,0.01139418,0.06316773,7.515579943213989
