dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-0.00016505301212069049,2.1098344231439237,-3.0300771292121293,1.1872074878738201e-07,-0.005428911557681392,0.005511529568408733,0.010940441126090125,-51.54908701354689,202.25468669666702,154.62380023814939,-0.3126695488939519,40906.95829076694,-3.132079823370591,7.954115789430105,-5.362599890729355,7.631499260315282,12.994099151044637,939.6126849972854,0.033378293885621343,0.0,0.0016046010912730221,0.01823227116158194,157.33610569196546,3.3028142396950645e-05,0.008780452660963707,0.008747424518566756,3.8899362308988428,0.7728132913142681,0.19369049429740434,1.0,0.09379164712836005,0.8193846659541592,0.03751600758117282,-0.8446847441874163,0.06872901149859212,0.6404209601508856,0.9356807575955263,0.2952597974446407,0.9062083528716399,0.021929428,0.03511663,0.20267393,0.00054679933,0.0052535166,0.0012331777,2.9145713,9.978119,0.001999233,0.032193348,0.20212713,8.076269405101838
0.00038958005906329304,1.3257382546249132,-1.0790580218267414,1.1872074878738201e-07,-0.007697253697521716,0.008265397290781452,0.015962650988303167,-52.313804632127564,209.04538755846872,164.250428730238,-1.1020753867151951,43699.97405947038,-3.1124329083375364,7.867015592054697,-7.1841489867118735,7.1483184207137445,14.332467407425618,986.9218942906966,0.01937502658383029,0.0,0.0032281042956458397,0.0037067661925632746,89.8242337304801,3.732747999004683e-05,0.011451295838795374,0.011413968358805327,1.156195550484895,0.7383753628500723,0.2235540952429194,1.0,0.0408362563433258,0.7864808339683278,0.04997643349988027,-0.844983160399986,0.021001735929075505,0.5973001181054093,0.9265205306357501,0.32922041253034084,0.9591637436566742,0.012610824,0.013364224,0.07671132,0.0015851619,0.0086710835,0.00017860247,3.0138388,9.450136,0.0060820635,0.013018232,0.075126156,7.610407654980935
-0.0007399497967216681,2.86708389941428,-3.1210100045380975,1.1872074878738201e-07,-0.010002589380957194,0.009641221736850655,0.01964381111780785,-46.938233996814446,189.69089221164356,165.55445497190001,0.45422042003759167,35982.634588049375,-3.126296131530381,7.922911972320433,-4.616291929992455,9.671583117570124,14.28787504756258,904.7516869274295,0.058581674493950506,0.0,0.002871998969596438,0.03983727703254471,43.58096158348109,5.269515169543533e-05,0.014417457153350261,0.014364762001654825,3.106540888854284,0.6770137727163544,0.28722487143306563,1.0,0.001978964843171972,0.7557548874921869,0.0824981267697411,-0.7506354962104003,-0.5613358326681261,0.4916374813031812,0.9239734597325856,0.4323359784294044,0.998021035156828,0.042637322,0.035678256,0.1669502,0.001567653,0.035538338,0.001272938,1.2068745,1.1900582,0.016274974,0.05794198,0.16538255,8.401869209114523
-0.0017008094311925723,3.0073226674978337,-2.2039517745111574,1.1872074878738201e-07,-0.016052302402929763,0.016341933371217282,0.032394235774147045,-47.0040963033275,190.72646597701134,158.94447374910408,-1.5582778022221886,36376.58482408006,-3.0682187686248663,7.727476415583066,-10.168951276440602,7.050146003573918,17.21909728001452,919.6739188130264,0.060090458532457286,0.0,0.008435030640925049,0.028889167575790513,37.42936662259541,8.818971009818314e-05,0.03461869227263302,0.034530502562534836,2.2365786841834097,0.6788280389308103,0.27604307534285033,1.0,0.011958424145678898,0.7460386347785224,0.07619977944473855,-0.6708320080622524,-0.6434697435432084,0.4899378068525644,0.922134420303141,0.4321966134505766,0.9880415758543211,0.04723878,0.037459694,0.1502921,0.004484348,0.035506424,0.0014032287,0.7604247,-0.38797402,0.01329556,0.073725656,0.14580774,8.796424634111105
2.0279069605507078e-05,3.31079616796255,-3.7911028647672884,1.1872074878738201e-07,-0.017560594255108034,0.01581454186064234,0.033375136115750374,-46.24543503390984,190.15702645727472,140.43951193623934,-0.5745396602627341,36159.694711072676,-3.097494895615343,7.823932097011442,-6.975689329346811,7.444572469923527,14.420261799270339,892.9954938409742,0.06968767838921369,0.0,0.007000772832041988,0.04332366578254666,56.17286567360332,0.00010466432770964207,0.029438370224748427,0.029333705897038785,3.488384717122281,0.7454867136000799,0.22722810408733457,1.0,0.023208003649839805,0.7977317996881329,0.05163261128712455,-0.9362247961323572,0.18725936922113284,0.610721626378902,0.9357678712438745,0.32504624486497247,0.9767919963501602,0.046171468,0.032089368,0.15753725,0.0032458578,0.04262717,0.0010297275,1.1481963,1.7464662,0.021143826,0.067453966,0.15429139,8.77443385277288
-1.3991091459447234e-05,1.4112120288621324,-1.3009106010292568,1.1872074878738201e-07,-0.008180798138631684,0.008849433317981634,0.017030231456613316,-51.754520804975385,206.83964014422196,168.49573009534686,-1.0944473674703479,42782.63673499123,-3.106919743106041,7.852578598523699,-8.082095573744919,7.568676580387302,15.65077215413222,982.689426185088,0.022529348766739454,0.0,0.0032982210465604053,0.004317894006471616,63.56478977515506,3.5189060454006355e-05,0.013699481157531855,0.013664292097077849,1.2300698025975705,0.7248627511628628,0.22684144292762437,1.0,0.05994884655465358,0.7730654237895518,0.05145704022948667,-0.7077590703014642,-0.3234592879483418,0.5713748461644274,0.9175692375039269,0.3461943913394996,0.9400511534453464,0.015674565,0.016200678,0.09689735,0.0015185663,0.011817004,0.000262462,3.3458636,12.81013,0.0065318765,0.019910498,0.09537878,7.883240949177883
-0.000852160673098644,3.1025894510709624,-4.271986496752377,1.1872074878738201e-07,-0.04123266948816502,0.04132916390657429,0.08256183339473931,-43.113628168932216,183.83788632518085,136.018558614381,-0.910963815243224,33796.36844851012,-3.073256789590216,7.7544890366829975,-7.236484676308667,7.875250802305768,15.111735478614435,869.9704269300014,0.1115663789193297,0.0,0.012053629850820227,0.0816826404785336,21.24983891484383,0.00015064102343189466,0.05752303531511896,0.057372394291687064,3.241439304827046,0.7583531234253817,0.21615827648414304,1.0,0.00868077368860144,0.8112053217188696,0.04672440049259522,-0.9150863830807527,0.14530487582875162,0.6244208652901029,0.9404448825438876,0.3160240172537847,0.9913192263113986,0.07397074,0.040637493,0.18253838,0.008815776,0.069263,0.0016514058,0.5125107,-0.4258089,0.04211606,0.10145733,0.1737226,9.250288023547645
-2.6902532972060456e-07,3.9412521302156915,-3.895638663001824,1.1872074878738201e-07,-0.008333681805577428,0.008345368443756399,0.016679050249333825,-46.830530129219056,187.02267205393366,111.40338066239094,0.0,34977.47986219322,-3.1243370085257958,7.9160974752690745,-5.492508727333227,8.863062957690415,14.355571685023643,839.4444094401463,0.06829115023897377,0.0,0.003024593490887557,0.07476817896675372,53.92326077312701,6.798835892505794e-05,0.015409492979036956,0.015341504620111898,3.7869695287048724,0.7001332000122478,0.2591508830699538,1.0,0.014314438422657614,0.7584943913892994,0.06715918019593689,-0.7272171770113678,-0.4918593714468953,0.5306566305357865,0.9279591681377363,0.3973025376019498,0.9856855615773424,0.056321442,0.048768077,0.16216369,0.0025117788,0.040910833,0.0023783252,0.6738369,-0.8388517,0.012118736,0.09364135,0.1596519,8.286734871028633
0.00010973436436637043,3.7871764260629743,-2.6895563870600774,1.1871958676296593e-07,-0.016435205435142854,0.015000284021981202,0.03143548945712406,-45.402428303183356,187.50246020864464,131.83511767127712,0.0,35157.17258429436,-3.0880292120897934,7.795852966399108,-7.2308660477069004,9.714374374374184,16.945240422081085,873.4691619625343,0.07119087104403515,0.0,0.00611169707677525,0.049961954203977636,53.65963475271589,8.34858341419308e-05,0.029293743093154665,0.029210257259012735,4.054626335392487,0.6587113739603092,0.28464372988249376,1.0,0.003807066994218181,0.7221546369592461,0.08102205296141807,-0.6123366940910123,-0.7563454000101362,0.4604357742380642,0.9094283871433705,0.4489926129053063,0.9961929330057818,0.054407313,0.03604343,0.16939598,0.0030677877,0.048509933,0.0012991289,0.9545847,0.528142,0.025382929,0.076415025,0.16632819,8.97620476443725
0.0007978482780286153,3.06085779770595,-3.3082383273605864,1.1872074878738201e-07,-0.0035396429097690066,0.003449381661622744,0.006989024571391751,-49.96023614196174,194.07427237410604,102.51572463531369,0.0397926320510691,37664.8231975387,-3.146857062842491,7.991618375786047,-3.8185113512428632,8.447646552733644,12.266157903976508,846.3597641846075,0.05889197171308471,0.0,0.0012552951911806156,0.04705145613608669,30.628359041827828,2.336617618448655e-05,0.006390049016028677,0.00636668283984419,2.32808411044862,0.7589743512271683,0.2090179548507223,1.0,0.06007854138852954,0.8015180294357925,0.04368850544997859,-0.9426626751394485,0.29026543478834954,0.6384468095658571,0.9291260093129723,0.2906791997471152,0.9399214586114705,0.046633806,0.04121323,0.13105857,0.0008316798,0.038252506,0.0016985303,0.35930124,-1.3970782,0.006545942,0.08824949,0.1302269,8.191190363911877
3.2201833376519776e-05,1.563197982651529,-1.7348681395591328,1.1872074878738201e-07,-0.008443139333314129,0.008657016341191601,0.017100155674505728,-51.430351602329964,207.96310360426386,179.47503092265111,-0.4714822858066062,43248.652460717785,-3.1112128232518343,7.865154066551995,-6.870394397309174,7.732182187562934,14.602576584872107,996.4391520367506,0.036118039256472945,0.0,0.0031199933507818026,0.012248445356274706,32.281548880962326,3.883777005695099e-05,0.01298043205305478,0.012941594282997829,1.375751122222281,0.7477229106691196,0.22970477865170857,1.0,0.015354918434798826,0.808956956928659,0.052764285335430434,-0.9813208870430108,0.2892633613017237,0.613999221205068,0.9399724995414718,0.32597327833640377,0.9846450815652011,0.025362907,0.022070583,0.0806156,0.001072841,0.020328611,0.00048711066,0.7171926,-0.6162424,0.0057612704,0.042813778,0.07954276,8.326523109719144
-0.0009721290078489846,2.1367030690891053,-3.3484049623236403,1.1872074878738201e-07,-0.011788929637724585,0.011380644835530529,0.023169574473255114,-47.07580746530952,192.3961945042678,163.39877362291003,0.4098142680835183,37016.295659724055,-3.1356203214386795,7.950973201865104,-2.9930872697122375,10.469303987650182,13.46239125736242,908.4813607684873,0.037118904733303724,0.0,0.0027391963979407213,0.016482489361205523,116.50406225664655,3.626818980981286e-05,0.013309120212466474,0.013272852022656661,3.042489927707608,0.7821616952495952,0.18909130025113546,1.0,0.051407110358339794,0.8239394093163053,0.035755519830665064,-0.9434264541101277,0.4639284107028443,0.6596493646971847,0.9395113999791297,0.279862035281945,0.9485928896416602,0.025752563,0.028021708,0.16946986,0.0019376177,0.019698765,0.0007852161,3.16594,12.025496,0.008278508,0.031800374,0.16753225,8.067798274043502
-2.84061520089332e-05,1.783077069488528,-2.1062979543106843,1.1872074878738201e-07,-0.024610517888406923,0.02291337807982889,0.047523895968235814,-45.91459284432716,189.8072092314749,163.61775903414755,-1.1535755031637123,36026.77667624089,-3.059539043736673,7.703757998701766,-9.25163861478649,6.779878911868996,16.031517526655485,925.7595246192094,0.052623602412898124,0.0,0.011384583508486226,0.019103397800177432,129.19231689634816,0.0001041288518066242,0.04175658356492889,0.04165245471312226,3.4379224483834494,0.6766290208886826,0.27189578667832215,1.0,0.013451998966255553,0.7355383012749539,0.07392731881342365,-0.6477482254019673,-0.6599979185349603,0.48779054437355857,0.9121720759904515,0.4243815316168929,0.9865480010337444,0.037801247,0.035942346,0.26149976,0.007257231,0.02869539,0.0012918523,3.8770146,18.258219,0.02149181,0.04006946,0.25424254,8.844685577320277
1.0529367907603813e-05,1.7184773537662186,-2.298007878595662,1.1872074878738201e-07,-0.011876425222921195,0.011326462592916559,0.023202887815837753,-47.64056888302548,191.47628307335594,144.430223036321,-0.3289108821189398,36663.166979587935,-3.104714514831573,7.856437164022182,-7.499909345646346,8.30442443388731,15.804333779533655,898.221743729785,0.035868806884446845,0.0,0.00471308943422843,0.01135165002516921,142.88752739173066,5.817571036837868e-05,0.02380671749501784,0.02374854178464946,3.0595974423490016,0.7082769766293883,0.2610198549915796,1.0,0.023917888119447596,0.7759014773184458,0.06813136469982523,-0.8066690405963446,-0.3970667132474417,0.5486564381498078,0.9296306035811068,0.38097416543129903,0.9760821118805524,0.027593477,0.035833262,0.262161,0.0029118776,0.01843587,0.0012840226,4.2685614,22.059505,0.009905359,0.029666096,0.25924912,8.043229150208669
3.7132601578205035e-07,1.7069928362283986,-1.477354609759851,1.1872074878738201e-07,-0.007345323691638857,0.007251262895004278,0.014596586586643135,-51.355494398142554,202.37362514167603,175.6367365270105,-0.9991341665779423,40955.0841529836,-3.1144821510570555,7.877115859537961,-7.62920480050746,7.4433548620628205,15.072559662570281,969.4148576217322,0.014304274948120475,0.0,0.003595882778061446,0.0036945042011265177,387.4404765939642,2.7742425907363407e-05,0.011410147389802172,0.011382404963894808,1.9538346579112997,0.7210334278626633,0.23660331478112362,1.0,0.022964676431093803,0.770527873049049,0.05598112856541547,-0.7958144973646922,-0.16689520698772364,0.5689760317083343,0.9202349529647278,0.35125892125639346,0.9770353235689062,0.012272737,0.030200277,0.21367602,0.0020944725,0.004450478,0.00091205665,5.0822616,27.23467,0.003329159,0.007013642,0.21158154,6.895666429602679
7.628886891205023e-05,3.4426329578146375,-3.2688103817507534,1.1872074878738201e-07,-0.01692210656815911,0.01636576253697231,0.033287869105131415,-45.525415959783736,187.63269419432052,150.7545619092003,0.0,35206.0279306194,-3.1123201587000358,7.877743566712089,-5.367499769094619,9.758665085928804,15.126164855023422,887.8019298441877,0.08121197998930497,0.0,0.005037016766296815,0.05986238476389394,26.81245402524627,7.922097706945444e-05,0.02643540912894917,0.026356188151879716,2.6512781627919897,0.6892722798403979,0.27273168958307903,1.0,0.002417253431310483,0.761289347293449,0.07438257450284097,-0.7502172932712892,-0.4959323322925395,0.5127321275809764,0.9248662521967954,0.412134124615819,0.9975827465686895,0.06739627,0.04265295,0.1407507,0.0049395086,0.07632452,0.0018192743,-0.08521217,-1.4085542,0.017857425,0.10776962,0.1358112,8.348662801180767
0.00019419890031508908,1.476442387369046,-2.168933571758716,1.1872074878738201e-07,-0.0061001503317205386,0.006047013473552427,0.012147163805272965,-50.492136484630734,197.80810775349312,146.07961871157107,-0.728945057438777,39128.04749301755,-3.132236834437373,7.940593451697405,-5.973436173065485,8.223299610506603,14.196735783572088,914.4965996044157,0.028127166216152973,0.0,0.0024119705650092653,0.011791293627101811,533.9181791823097,3.611944684422561e-05,0.009908829316941004,0.009872709870096778,4.959445811367013,0.75253645582583,0.207076468014125,1.0,0.031287832151782796,0.7942009910019374,0.04288066360520493,-0.8063768573900897,-0.03533965629730407,0.6210539204131506,0.9253611344887546,0.304307214075604,0.9687121678482172,0.02142101,0.027558,0.20045118,0.001259574,0.015150905,0.0007594434,3.8836653,20.435375,0.0037863008,0.029701548,0.1991916,7.734132502896695
9.098758502346126e-05,2.5351443995271157,-3.2028364329565475,1.1872074878738201e-07,-0.021319502749833366,0.020417804420603404,0.04173730717043677,-44.96398351819986,183.2139767526857,156.55058074274237,-1.745745881136471,33567.36127753366,-3.0578904235067723,7.709945926920881,-9.385712422723536,5.801997090401239,15.187709513124775,895.3301254014754,0.07387363335891615,0.0,0.012426168168807483,0.037563934132150166,32.404452032886326,0.00029353659600612206,0.04467886650075349,0.04438532990474737,2.549292412366004,0.676876668821722,0.2697180944852636,1.0,0.013704816790975363,0.7331072182820779,0.07274785049276158,-0.6373014154143563,-0.6409789232776588,0.4856528625912892,0.9129042426741909,0.4272513800829017,0.9862951832090247,0.04994787,0.031006077,0.14024344,0.0055935495,0.046775304,0.0009613769,0.79970914,0.29665303,0.02586904,0.06897126,0.13464989,9.017834257577952
1.9208513133550868e-05,1.5200767272224502,-1.6271449968732812,1.1872074878738201e-07,-0.006154085679558805,0.006099494829404628,0.012253580508963434,-52.31741650513134,207.70464499198602,181.01530787768485,-0.08677972196581588,43141.21955124694,-3.126824243071378,7.930790414394393,-5.123195489276281,8.238809948874762,13.362005438151042,992.4344322681302,0.0211112644803346,0.0,0.0020966377778404623,0.004891221995608141,92.58102528167419,2.839782707197537e-05,0.009899396981017175,0.0098709991539452,1.267575427428354,0.7343692908733073,0.22688328277122233,1.0,0.0063306496786731566,0.7828231726258423,0.05147602400104643,-0.9047133883826048,0.20364276812687843,0.5949268718961959,0.923106941667349,0.3281800697711531,0.9936693503213269,0.014662958,0.01576676,0.09203934,0.00081726455,0.011030238,0.00024859072,2.815409,9.901962,0.0047515025,0.018078536,0.09122208,7.387017447319365
-0.00016936278647385666,0.8309914723943459,-1.442739835475216,1.1872074878738201e-07,-0.004046245718136112,0.004126188808590788,0.008172434526726901,-54.87787851642689,215.43837642536897,158.31629252961451,-0.5395435501143839,46413.694036798974,-3.1231925323177,7.911361369499945,-7.013039299288788,7.045301050294075,14.058340349582863,999.8244120343676,0.02302731859391274,0.0,0.001561065596247776,0.0057566821560594405,42.624521898052,2.1907216296715072e-05,0.0075611130230808146,0.0075392058067841,1.0788971873355897,0.7360047213294971,0.228557630472926,1.0,0.02708181350957624,0.7879649033651869,0.052238590447398585,-0.860965120487205,-0.03155732402586864,0.5978465144251841,0.9282352848542501,0.330388770429066,0.9729181864904237,0.016128978,0.01402456,0.06735219,0.0008866442,0.012053318,0.00019668828,1.3219645,1.6453085,0.004618597,0.022242457,0.06646555,8.088514365046837
0.00010010305780263831,1.9943917917885747,-1.6787008799187981,1.1872074878738201e-07,-0.016435310123616306,0.016205473575882395,0.0326407836994987,-48.77370420953236,200.46635978387573,169.3636868204482,-0.7188444999821193,40186.76140499831,-3.0837783161861254,7.782197849901161,-8.223940681903496,8.388933226527739,16.612873908431233,966.929824001857,0.044104779700052874,0.0,0.006111647603409977,0.015371391050789435,40.093664000908795,7.215983676924635e-05,0.025739867526296912,0.025667707689527666,1.649557633853748,0.7008401424517684,0.2752794640544814,1.0,0.0020240845965609437,0.7819386139682595,0.07577878333012251,-0.8999173281123242,-0.22624802735253624,0.5416794391903372,0.9285036739931815,0.3868242348028442,0.9979759154034391,0.030279549,0.026476221,0.12379542,0.0032809572,0.021258699,0.0007009903,1.4752496,1.7143493,0.011875069,0.039781023,0.12051446,8.810147214552638
