dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-8.869122238055526e-05,0.612698117981835,-0.7861316320869622,1.1872074878738201e-07,-0.01063428235211452,0.010690451998663445,0.021324734350777967,-52.585465425039224,212.55077234870222,189.6018920659756,-1.392230888596319,45177.83082602984,-3.1040850342450175,7.842341323848448,-7.228084058719134,6.154132996164742,13.382217054883878,1027.8928375145124,0.017907421802183975,0.0,0.002991353119034274,0.002285367873241105,55.940277023322665,3.695793208826086e-05,0.013667693041888088,0.013630735109799827,0.875921162378441,0.766087579919757,0.2014755677758436,1.0,0.02431011284335478,0.8110147788607744,0.04059240441059855,-0.8816367186783076,0.1627582285124891,0.6387320977762574,0.9349276339921031,0.2961955362158457,0.9756898871566452,0.011798126,0.013888957,0.07561542,0.00072102586,0.005342025,0.00019290311,2.3277974,5.9647894,0.003551927,0.015633382,0.0748944,8.10816118091327
-0.00016892381524723446,3.154550739103153,-3.4642660283915108,1.1872074878738201e-07,-0.0337221225894098,0.0322346726407098,0.0659567952301196,-43.86272373182585,186.09941030615644,148.70660605697333,-0.3550261012743015,34632.99051629916,-3.090637483401537,7.794268588178857,-6.100707216701488,8.60142100079912,14.702128217500608,883.5287763036554,0.08239362676101494,0.0,0.008456214209695223,0.06196141877496791,37.82895429965548,9.865843167052932e-05,0.038098393381273875,0.03799973494960335,3.342553588795887,0.778121266335135,0.1950961166898297,1.0,0.05277306061767558,0.8206531713220073,0.038062494747451645,-0.9754050136459896,0.533617941714247,0.6600488052425344,0.9425294688787104,0.28248066363617597,0.9472269393823244,0.054947477,0.04519082,0.17746423,0.005228674,0.03940508,0.00204221,0.7469946,-0.6254766,0.015223855,0.08918166,0.17223556,8.671586540460087
-0.0001460443017773477,3.806995238492322,-3.608009964643003,1.1872074878738201e-07,-0.011284736843020077,0.01140767412220441,0.022692410965224487,-47.46922333332351,191.50397272859078,151.6747793325968,0.0,36673.77157083285,-3.13092675848914,7.946267970886284,-3.996886048198035,9.751631929042357,13.748517977240393,895.4373131308687,0.03089452761478919,0.0,0.00273877428512597,0.016877326282284645,175.02175704427106,3.15589209995032e-05,0.012651922558018277,0.012620363637018774,3.277035674430392,0.7792624441817088,0.19253508505110592,1.0,0.06881539602562091,0.824413054069039,0.037069758975636594,-0.876339223147603,0.09802007058688655,0.6599835142837167,0.9413499578325167,0.2813664435488,0.9311846039743791,0.020363444,0.03830652,0.18739773,0.0007792534,0.0055937623,0.0014673893,3.1012812,8.946989,0.003250509,0.016008783,0.18661848,7.9633594755090815
0.00013984885930091878,1.8387813032342522,-1.3039665115368162,1.1872074878738201e-07,-0.01316098017627846,0.013269024612072277,0.02643000478835074,-50.132639648204496,203.86333710104995,177.8684966840811,-1.2111253015154093,41560.260213976326,-3.085202627416056,7.823816251478464,-7.319215860467636,6.9418025088564885,14.261018369324123,986.4554501162913,0.04410368612899251,0.0,0.0036841503540687125,0.013688288071752491,31.46578505851769,7.175022520764882e-05,0.022278649310560422,0.022206899085352772,1.5014532787123482,0.7514490648152357,0.20886525614515358,1.0,0.08446605094445947,0.794418824004006,0.043624695224580616,-0.7772259231210005,-0.17184982549334027,0.6192148446414355,0.930065619498867,0.3108507748574315,0.9155339490555405,0.031877957,0.036341842,0.15796368,0.0016479961,0.013778254,0.0013207296,1.3280278,1.037827,0.00437293,0.0532054,0.15631568,8.955214497236145
-0.00021404863103492618,0.9739671360338267,-0.8851180281211657,1.1872074878738201e-07,-0.005663606741060265,0.0055760633576923905,0.011239670098752656,-52.726924863499946,206.33139676404076,176.098086460542,-1.3113289078095467,42572.64529060001,-3.113610425548887,7.891335069486875,-8.053996543171692,8.076578713993163,16.130575257164857,982.783026699168,0.020992227130957657,0.0,0.0020485024867801767,0.007046867882450265,248.32523996769837,2.3412264555281127e-05,0.011787967841916751,0.01176455557736147,2.515658611923777,0.7576817116035481,0.20462147377837428,1.0,0.07475654720428446,0.801709008020458,0.04186994753123391,-0.8128045942825541,-0.02264575844951322,0.6211553415056067,0.9322342423657901,0.3110789008601834,0.9252434527957155,0.020354217,0.029179513,0.12703797,0.0008861309,0.007161684,0.00085144397,2.321899,4.671774,0.0043033166,0.022246333,0.12615184,7.937479698215332
-2.0440814721409736e-05,0.9110862497946259,-1.1551257907343864,1.1872074878738201e-07,-0.008127052511572738,0.008340319009088996,0.016467371520661734,-51.59958823676541,206.44542470630503,159.15141792422153,-1.1006918912237453,42619.713382166665,-3.1104143441168146,7.876061475664512,-6.68068800953538,8.39251604361083,15.07320405314621,968.7957648225738,0.02181715100618891,0.0,0.0025861499731764043,0.0031872251666783657,36.75603075690826,3.2344206958581824e-05,0.0142994435043061,0.014267099297347518,0.8413570550604832,0.7584759872413935,0.20406752583017007,1.0,0.025062575641652665,0.800238658590933,0.04164355509844713,-0.8407464388581941,0.11161135381029785,0.6263646530838038,0.9304856816766055,0.30412102859280166,0.9749374243583473,0.015322662,0.016277546,0.08502082,0.00061599043,0.008992129,0.0002649585,2.0642831,4.8234463,0.0042974623,0.021424824,0.084404826,8.309653169613183
-0.00021822968723366487,1.5759722512337937,-1.3546780862782986,1.1872074878738201e-07,-0.02602865357577696,0.024849659654062536,0.050878313229839496,-47.57157150830815,198.06239628581264,172.83074241555784,-2.3859595472025132,39228.71282247829,-3.0468300399566037,7.7135464780677605,-9.540989323436564,5.988284358786159,15.529273682222723,967.8030471353529,0.08326363062164165,0.0,0.006982759062717838,0.036085858007145095,19.16978133749454,9.865942949064035e-05,0.05996014917245645,0.05986148974296581,2.0862157434243565,0.7426897238936657,0.21559986149671875,1.0,0.06673247393575134,0.7888069488685233,0.04648330027740431,-0.7828343511885374,-0.1323227240138154,0.6027390087089393,0.9258393773039117,0.3231003685949725,0.9332675260642487,0.05930281,0.05662059,0.2131307,0.0013853125,0.038649194,0.0032058915,0.9151334,-0.18938613,0.010010201,0.10227771,0.21174538,9.359776371527659
-3.166485581940869e-06,1.4264386046989634,-1.145525951018754,1.1872074878738201e-07,-0.008885987734107547,0.008999637561309656,0.017885625295417203,-52.15898911115539,209.45510494076657,190.62927145030937,-1.0988244251630648,43871.44098574754,-3.1098390092010773,7.880263113320227,-6.618844598459876,7.958970940227304,14.57781553868718,1012.3454304089817,0.0251899414667222,0.0,0.0022638391715515973,0.006572109647904386,46.97109213568115,3.225655581694456e-05,0.011270652763044802,0.011238396207227858,1.1415127694151077,0.7697732878722962,0.19936435009695652,1.0,0.05419807499278955,0.8146050242555714,0.03974614408958185,-0.9082397058108846,0.2355212835257987,0.6483202341732769,0.9362142881152992,0.2878940539420223,0.9458019250072105,0.016250033,0.029314587,0.14669864,0.0007250899,0.005049667,0.00085934496,2.8896048,7.793372,0.002612105,0.013111277,0.14597355,8.249878564465813
-5.667849104407658e-05,3.1841857425960964,-3.7185607190789587,1.1872074878738201e-07,-0.016509377615389,0.016636551980041187,0.03314592959543018,-45.84595262079309,189.1020559877732,139.16619769770028,0.0,35759.587578802915,-3.121139439066436,7.897898878067661,-4.4780865184951395,10.089236686143154,14.567323204638294,875.8879040836521,0.042166331078877045,0.0,0.004082002141437391,0.0202364773920332,198.73608564049272,4.7959869731767826e-05,0.021397875267945503,0.021349915398213733,3.640413568019798,0.7895055285023636,0.19108733453065752,1.0,0.03876400930902613,0.8355237404128746,0.03651436941803141,-1.0584150286913259,0.8087037321478356,0.6758514058040462,0.9482134135921557,0.2723620077881095,0.9612359906909739,0.029073736,0.03137506,0.24198522,0.0033183976,0.021842416,0.0009843945,4.6609583,26.994772,0.012638421,0.037434597,0.23866682,8.070838301276208
3.466115287113666e-05,1.841943910364187,-1.6437418800413024,1.1872074878738201e-07,-0.004676978411228145,0.004544025975673753,0.009221004386901897,-51.14980313111436,195.55827027877166,149.1031763220157,-0.7634965313359149,38243.037074425105,-3.1266923200839774,7.93639065576715,-8.114657209851018,7.464558173775311,15.579215383626329,908.4281668016388,0.017388885855359387,0.0,0.001656279634539244,0.004205448731385701,118.28957446503189,1.9419539817134527e-05,0.009765364944217163,0.009745945404400028,1.3293952580499655,0.7405774385202528,0.21316750803542026,1.0,0.031379299508333416,0.7807371231780313,0.04544038648203096,-0.7737133212726482,-0.004312563082659704,0.6019439134529394,0.9213844672699021,0.3194405538169627,0.9686207004916666,0.016930936,0.020853007,0.104999244,0.0006109819,0.008957593,0.0004348479,2.1752608,4.8356123,0.004071365,0.019405607,0.10438826,7.647709300643555
-0.0007450765051124895,1.6898648966054661,-1.4022179621969555,1.1872074878738201e-07,-0.005702501445043529,0.005641039268231073,0.011343540713274602,-49.60061771982691,194.9230907019119,139.85990007728128,-0.04134027909832777,37995.01128878577,-3.1175424970415504,7.9169364015102595,-7.664066119138186,9.476823317467062,17.14088943660525,897.2692703918552,0.03255793887019971,0.0,0.0016690095529639673,0.013080849635917656,99.80137045923095,1.980130205297024e-05,0.01586225142303678,0.01584245012098381,2.4525639526627434,0.7574517972416535,0.20678510230779432,1.0,0.046411667745587644,0.7996595905744874,0.042760078536444965,-0.811425184579093,-0.06672836966061313,0.6215833455273,0.9301474319157943,0.3085640863884943,0.9535883322544123,0.03349487,0.043243986,0.18703212,0.00027111144,0.0130036445,0.0018700423,1.8077059,2.6762552,0.0043530148,0.046800204,0.186761,8.349590037410227
0.00015360110277396578,3.5769071487566255,-2.744619044191188,1.1872074878738201e-07,-0.0452196669030437,0.04530509953743197,0.09052476644047566,-43.60839121352639,187.15498839129725,165.7381178445218,-0.5728258201536077,35026.989679746606,-3.0721705384738924,7.735011136600365,-7.120070017759897,7.643373919394477,14.763443937154374,912.5335496443149,0.08202662517722664,0.0,0.012515818788431103,0.05197530937356868,38.09247622366499,0.00012662845991907477,0.04602553775929372,0.04589890929937465,3.0043608152533405,0.7735068505125499,0.20896443641936333,1.0,0.022565454426713878,0.8220882004924938,0.04366613568806214,-1.1834537441017141,1.150285953803328,0.6599221608201801,0.943992195750776,0.2840700349305959,0.9774345455732861,0.053958528,0.04222772,0.22484894,0.0067777033,0.0407685,0.0017831803,1.3654575,1.761539,0.022026226,0.07484708,0.21807124,8.94284813551927
-1.636538434698418e-05,1.4108540753204946,-1.8819803204075956,1.1872074878738201e-07,-0.017557804408617334,0.018371253909407678,0.03592905831802501,-49.77188830758099,204.1264053368556,178.75586876595827,-1.6975629257854932,41667.58935574628,-3.087392865505454,7.791104816778859,-8.055113908634024,5.951357587747099,14.006471496381122,989.2880113023284,0.03953348636930107,0.0,0.004956492793437649,0.0106608016523645,35.62405288616031,5.4259534715532055e-05,0.02450816306996358,0.024453903535248046,1.720301702693975,0.7742963789023612,0.19897614479527923,1.0,0.07387006153849277,0.8215159204881982,0.03959150619759193,-0.9637283069517312,0.41926256626138336,0.6547719551000657,0.9392300847426254,0.2844581296425597,0.9261299384615073,0.026243368,0.021447998,0.10676007,0.0014212963,0.02244693,0.00046001663,1.0008568,0.9483733,0.0068756854,0.039757658,0.105338775,8.601695595593316
-0.0012590713676265265,3.2170865339051553,-2.8123650586279236,1.1872074878738201e-07,-0.01356756805320629,0.012871891497852844,0.026439459551059134,-47.728471980429326,193.64123363047273,179.1481120523642,-0.1617106151656463,37496.92736193132,-3.1151601097605934,7.895871526895499,-5.373394484756964,8.697688272597683,14.071082757354645,937.4960225487303,0.03492121449528811,0.0,0.0033086289282642555,0.011125087045015143,114.4548487082417,4.8326881902620495e-05,0.019933492162863806,0.019885165280961185,2.593881639690079,0.7629180411570863,0.20611043712246155,1.0,0.03900494053053894,0.811149602150555,0.04248151229081217,-0.8418421287003229,0.08174063451025004,0.6249459174843923,0.9412594254169723,0.31631350793257995,0.9609950594694611,0.02261253,0.024658846,0.13998412,0.00084154174,0.016250124,0.0006080587,2.399149,7.2261305,0.005935869,0.028338306,0.13914257,8.47667743274702
-6.401566229754025e-05,3.5179058583638145,-4.5946001585047345,1.1872074878738201e-07,-0.010417235825782089,0.010825722539982043,0.021242958365764134,-46.63954914027526,188.0393300952685,136.5575413505923,0.0,35358.78966267734,-3.1306549647266473,7.936579654111432,-4.352242592177358,9.198815851286689,13.551058443464047,866.0893316071057,0.07602067470455354,0.0,0.0031050237108165724,0.053278353695603325,39.211499264356405,5.0564989751091014e-05,0.01677250918890654,0.01672194419915545,4.02480220000675,0.7798211413290579,0.1905674732373953,1.0,0.0401621455842428,0.8194457158183852,0.03631596185608538,-1.03309738787292,0.7979020780788888,0.6729813398904764,0.9364797777637088,0.26349843787323246,0.9598378544157572,0.0555947,0.03924605,0.17385735,0.001275888,0.0524851,0.0015402525,0.5624155,-0.07382369,0.023014355,0.08520366,0.17258146,8.45513503879447
2.8904077890469986e-05,0.49617341525240705,-0.4796970882849443,1.1872074878738201e-07,-0.003868245952956405,0.003725683038524823,0.0075939289914812285,-56.63375883665287,221.95228496898088,181.8351128844032,-0.8276127512132099,49262.8168029517,-3.1268640837939676,7.929784660457507,-6.262535485434054,7.3108935287500865,13.57342901418414,1047.4919875079984,0.009447399497499896,0.0,0.0010771338645927287,0.0007114813945579937,62.7458775647265,1.5053628247797538e-05,0.0059941652012370965,0.005979111572989299,0.5111416657990021,0.7494208919718622,0.21882422558670098,1.0,0.0349597836319927,0.8008797552498964,0.047884041703619394,-0.890055293542605,0.02973728820945487,0.6194040874803048,0.9290382600878346,0.3096341726075298,0.9650402163680073,0.0067445785,0.010278001,0.06536095,0.00034706257,0.0028492848,0.00010563731,3.5931144,15.960045,0.0011864079,0.00792419,0.065013885,6.974369976868596
-6.0826587188549225e-05,0.831052554613426,-0.8258323246113396,1.1872074878738201e-07,-0.008939735490611517,0.008957782183852452,0.01789751767446397,-52.955167518125734,214.76041632030777,207.98475643249802,-1.4827455724962257,46122.03641807192,-3.096344327226658,7.84150739428096,-7.563023769491926,7.91186808740922,15.474891856901145,1056.364261046202,0.02610011866135922,0.0,0.002726016955999751,0.003833374832411132,20.39030930031143,3.1668829918442436e-05,0.017125822880845503,0.01709415405092706,0.6813516865129315,0.7671660290728738,0.19536258995200556,1.0,0.12557813368693133,0.806069419662355,0.038166541552755465,-0.7455527349584828,-0.22329650335266216,0.6385810591386071,0.9356362143652379,0.29705515522663084,0.8744218663130687,0.018674126,0.017313492,0.065553196,0.0006505469,0.0137108825,0.000299757,1.0884125,0.29946804,0.0043091113,0.027278952,0.06490265,8.833890862872465
-2.9381140961553813e-05,2.2848575515969944,-1.9220380803286479,1.1872074878738201e-07,-0.020187199564929606,0.019881724725608254,0.04006892429053786,-48.31129355247044,199.91428724703033,165.9416620577,-1.3524093334619616,39965.722245488156,-3.088443967945876,7.7955857867416345,-7.364821907554202,7.215548068518926,14.580369976073127,957.2006543346818,0.04705920331787375,0.0,0.005431876115493868,0.017136229201400094,44.86541080410743,6.387964637110511e-05,0.028447960270741823,0.028384080624370717,2.288463556890095,0.7751344814883191,0.18990649196141324,1.0,0.04002334320318309,0.811563903275484,0.03606447568909031,-0.8387263023929852,0.16597968493801263,0.6544741447791728,0.9368309117788054,0.28235676699963264,0.9599766567968169,0.031369302,0.03610382,0.24775656,0.002853137,0.019773487,0.0013034857,3.3848946,14.384239,0.011069261,0.035704277,0.24490342,8.559958264371776
-5.039980294312519e-05,3.350730982508641,-3.2277176242767536,1.1872074878738201e-07,-0.035459063425124754,0.035769508730823296,0.07122857215594805,-43.95135517506969,186.31430282032895,125.03348872992271,-0.387899562021524,34713.01943542524,-3.0863688288121507,7.785330015022694,-6.584498966897572,7.908876884188308,14.49337585108588,864.3263081412299,0.07684290464572428,0.0,0.009799831382427687,0.04670883488901517,40.02529138189109,9.6766292161679e-05,0.042044939607513404,0.04194817331535172,2.8933731964162575,0.7654921144566238,0.20244616890697145,1.0,0.012948803772166886,0.8077426713769705,0.04098445130511002,-0.9746269847150291,0.6678574516035973,0.6399299774897509,0.9338371596678331,0.2939071821780822,0.9870511962278331,0.051487043,0.03573896,0.15973629,0.0055187833,0.040542495,0.0012772732,1.0833797,0.65723276,0.024910312,0.07174663,0.15421751,8.654950169623723
3.8442199720892137e-05,3.144560715521658,-2.9445082946066377,1.1872074878738201e-07,-0.019166961107592567,0.020506788228058067,0.039673749335650633,-45.5786851999805,189.78630312804938,165.68414849780254,0.0,36018.84085501185,-3.1134891161934517,7.871837686744689,-4.8862090757515055,8.990973294840007,13.877182370591512,909.8882161137593,0.04066183206671987,0.0,0.005350668970421621,0.019803035676769505,146.1284289897411,4.936197847274527e-05,0.02334777309303385,0.023298411114561105,3.6518258825999133,0.7833849345508417,0.1898679503369507,1.0,0.04682394075126259,0.8235501725264094,0.03604983856515478,-1.0041084835945957,0.7595909748960836,0.6668115301431745,0.9405308000202819,0.2737192698771074,0.9531760592487374,0.027420837,0.031797547,0.15754813,0.0032801928,0.014038636,0.001011084,2.7247105,7.3962517,0.010872445,0.031343672,0.15426794,8.063327443536743
0.0029077209977831256,3.5211318106914,-3.1705846466581056,1.2016649995768902e-07,-0.020350331997749483,0.021028105142675023,0.04137843714042451,-44.599892993249256,187.21540712514965,148.3144316079462,0.0,35049.608665035536,-3.1032891014871833,7.862304068633945,-4.376415693526636,10.169437267095098,14.545852960621733,882.3275895516633,0.06790108423729864,0.0,0.0047011987467312725,0.05130213182108494,309.036563930825,5.5525595635804806e-05,0.03972749038768624,0.039671964792050436,7.3513960384956425,0.7764365998803197,0.19157461281597365,1.0,0.06540182760981186,0.8159291410614538,0.03670083227559022,-0.8493414774636319,0.11195392855460273,0.6522297347602598,0.9369319491805481,0.2847022144202883,0.9345981723901882,0.046897653,0.04757548,0.26348528,0.0049316436,0.034402385,0.0022634265,2.865178,9.677281,0.018546123,0.05998064,0.25855362,8.642308481309595
-0.00012105991449749574,2.9865249438614914,-3.5402384003486964,1.1872074878738201e-07,-0.012225807411442663,0.011891551411928372,0.024117358823371036,-46.90363468350751,190.25305386709545,157.30057368825936,0.0,36196.22450575592,-3.1264922375172857,7.915821587117174,-4.375370122277088,9.336363144018115,13.711733266295203,897.4466537551914,0.05563440081410953,0.0,0.003711396013327854,0.04867669846391291,88.79575135656239,4.223394960000876e-05,0.015381399019654095,0.015339165070054086,3.9092513884281694,0.7738562918206128,0.21497568281400314,1.0,0.006614830461641563,0.8329544596630678,0.04621454420134689,-1.2346403960655268,1.1776271163603171,0.6648694697972442,0.9453236688272741,0.28045419903003,0.9933851695383584,0.047171496,0.04823671,0.17510414,0.0027454235,0.02498671,0.0023267802,1.0085287,-0.23802662,0.0064003076,0.08666052,0.17235872,8.017269072760826
1.9089029454314228e-05,1.1840344461140675,-0.9514694302653048,1.1872074878738201e-07,-0.002879982653575197,0.0029569947777406025,0.005836977431315799,-56.09334192528611,218.32957208510382,172.70116509147846,0.0,47667.80204686455,-3.1484003810570282,7.99477836609203,-3.7973728642339397,9.491868957638873,13.289241821872814,1014.0201407526665,0.00964652576857554,0.0,0.0008069851937645518,0.0017457660588876495,154.04588393056443,1.2960933090504518e-05,0.0034341542598012222,0.003421193326710718,0.9602288696202486,0.7636633606784017,0.2117298585506621,1.0,0.011878539541030669,0.818623056470331,0.04482953300188337,-0.9885823682778903,0.44140667483152063,0.6304110657684554,0.9382035448379253,0.30779247906946994,0.9881214604589693,0.007329414,0.013259413,0.06994522,0.00034325343,0.0028266076,0.00017581202,3.3809328,11.628148,0.0011006756,0.006530746,0.06960197,6.363667697770096
0.0003660829429459638,2.957557822897404,-2.914984727509224,1.1872074878738201e-07,-0.012238377061021379,0.012773168137847101,0.02501154519886848,-46.740387121603774,192.97233948440723,170.2544803249014,1.430511886565955,37238.32380608532,-3.1370148110423166,7.9560626985356375,-2.4885606785855625,11.78581047412323,14.274371152708792,916.0263258272566,0.03305693195258373,0.0,0.002370590528346642,0.013339663334774855,341.89194069305057,2.677399878696665e-05,0.014670739279244362,0.014643965280457395,4.280398214926926,0.7958292474721516,0.18182524607007505,1.0,0.0916919870372868,0.8383200165636069,0.033060420108443345,-0.9603613421860617,0.4594776242870289,0.6826984981677612,0.9501078070558273,0.26740930888806613,0.9083080129627132,0.022481963,0.025437877,0.18674389,0.00061751145,0.01728801,0.0006470856,4.1273446,21.616796,0.009345712,0.026377616,0.18612638,7.940757075052123
0.00011155285225126234,0.41277217660936527,-0.5245883671568027,1.1872074878738201e-07,-0.003412729550491583,0.003497956300818394,0.006910685851309977,-56.31438025246238,221.53766196371305,189.2436566457805,-0.15754467107476933,49078.93566834839,-3.136761398764988,7.951667440253944,-5.245885644734932,9.669084242274707,14.914969887009638,1047.8714767229071,0.008180534094604395,0.0,0.001145016585691623,0.0006031888651754793,60.95560252239881,1.185002158212885e-05,0.00508552050489756,0.005073670483315431,0.35318010580198694,0.7671205595520825,0.20714630029457515,1.0,0.04812147530283409,0.815293467645245,0.0429095897257303,-0.9801032753947339,0.35552889563844925,0.6470808782563852,0.9411862124357064,0.2941053341793213,0.9518785246971659,0.0071263355,0.011012065,0.06295593,0.0006952414,0.0042770933,0.000121265584,4.1470647,17.49077,0.0027257535,0.007154627,0.06226069,5.696772493293104
-0.00013974568649198995,1.1914876202372127,-1.5904300654046362,1.1872074878738201e-07,-0.010991952707957345,0.011218641633754465,0.022210594341711812,-52.47083242463023,214.6362031330777,198.55036976974006,-1.2357166894236438,46068.69969538379,-3.092299130171722,7.8423275513673385,-7.383110537688774,7.661242329122363,15.044352866811137,1049.3143422985609,0.031511496325401844,0.0,0.003001059350426008,0.00668842113589224,44.23206099873022,3.988400948429057e-05,0.020122483758473683,0.02008259974898939,1.464409810853831,0.7761536030035378,0.18895650829435445,1.0,0.13747977676936612,0.81591726481495,0.035704562026794444,-0.7781426648103188,-0.10864982226918363,0.6529382387785991,0.938397787753811,0.28545954897521186,0.8625202232306339,0.021877903,0.025946634,0.1508033,0.0016954474,0.011569212,0.00067322777,2.6241813,7.8667183,0.006679488,0.027371135,0.14910784,8.791551914936214
1.6277137981396887e-05,3.558015934484369,-2.3459109477147004,1.1872074878738201e-07,-0.01581385791093541,0.015954122124164274,0.03176798003509969,-46.73919001585345,191.71384226087076,157.2451144139371,-0.2706694253456746,36754.19731442604,-3.115256178661718,7.877015373276052,-5.321646102678916,8.715260299357364,14.03690640203628,906.2616266782047,0.0558951643343569,0.0,0.004015147187658012,0.0319799198062238,31.249363075868132,4.695595428390019e-05,0.019996069356295887,0.019949113402011987,1.8978791913970916,0.7809695597561631,0.19884018762597766,1.0,0.04928914772082034,0.8300742747775318,0.039537420215134,-1.0528013634134543,0.7792043191101916,0.6611269324842441,0.9482860672300046,0.2871591347457605,0.9507108522791796,0.042874407,0.034945365,0.1284645,0.00221778,0.03688602,0.0012211784,0.5924416,-0.7168226,0.008610632,0.07104689,0.12624672,8.389661715716898
-2.6418965632450438e-05,2.78248675891703,-3.4959320372488696,1.1872074878738201e-07,-0.0036899984146456775,0.0036040577055769557,0.007294056120222633,-50.794195465562765,195.97535869179052,142.61406197010353,0.34011641564214273,38406.34121437595,-3.147768626953883,8.010936497088935,-2.8622990197353015,7.044360996724677,9.906660016459979,894.69307454729,0.02289958717058534,0.0,0.0008701208014685036,0.01066668915006062,250.74639171666865,2.0544952283436478e-05,0.005591477387184185,0.005570932434900749,3.3737646087717668,0.7593460689423704,0.2051899518118985,1.0,0.046465244387426476,0.8006814676159725,0.04210291632456923,-0.8504801268669516,0.12769009888950356,0.6300472308688306,0.9335024507020666,0.303455219833236,0.9535347556125735,0.017036496,0.026888326,0.15998907,0.00021784569,0.0055931495,0.0007229821,3.0978858,11.657872,0.0022071812,0.02062884,0.15977123,7.520852615406427
0.000484263965006713,1.922260751600763,-1.6757990521170296,1.1872074878738201e-07,-0.040049113439738125,0.04162359461545151,0.08167270805518964,-47.1733133879584,200.162617681787,185.98890126384146,-2.727716146680258,40065.073517225224,-3.033031570916536,7.647823452282973,-9.949042580601432,4.485243668200749,14.43428624880218,996.790244895227,0.06506360917590313,0.0,0.01293441778607807,0.017937247232555353,26.116058331662952,0.0001302711801206054,0.06549286118603931,0.06536259000591871,1.8725459215475488,0.7390055825344052,0.22821406334040828,1.0,0.034714614270123734,0.7916984799971869,0.052081658706339885,-0.9227387370994643,0.14436864875881827,0.6084582506430863,0.9321616212273078,0.3237033705842215,0.9652853857298762,0.046619013,0.041087087,0.17069423,0.0050925403,0.033941314,0.0016881486,1.4118586,1.0490446,0.016628603,0.05421474,0.16560169,9.293661624821967
-0.00021920959222153315,3.820017564417204,-3.1333720192981693,1.1872074878738201e-07,-0.005516971918514206,0.005713842960654566,0.011230814879168771,-49.33387075955522,191.4661998349366,138.4560210258311,0.0,36659.305679231875,-3.141088874917945,7.9939940148805615,-3.368671442088935,7.244530527695248,10.613201969784182,877.5488997486831,0.02055049515219154,0.0,0.0014099366604351006,0.008408574164837949,347.16512403730286,2.116851937087144e-05,0.008360943099784312,0.00833977458041344,3.1601366661241737,0.7647905698205534,0.20094528831570957,1.0,0.0852817615116692,0.8025098662213381,0.040379008896283645,-0.8044274991606141,-0.06500402173081188,0.632832281052689,0.9384659059923657,0.3056336249396767,0.9147182384883308,0.013426872,0.0267371,0.18506524,0.0003026034,0.0032210203,0.0007148725,4.5461025,24.202106,0.0017267046,0.014301512,0.18476264,7.131629649710895
0.000296350997612795,3.3518176753327396,-3.3878577302952317,1.1870435964936622e-07,-0.003930459904999333,0.0039040011778386126,0.007834461082837946,-49.96848555747754,193.9717767835344,135.8704827206376,1.2818229454237922,37625.0501885613,-3.1550830311383136,8.031325955801684,-1.1474323102541377,8.287451891498765,9.434884201752903,877.3642282619892,0.015662240218113542,0.0,0.0009173831725331723,0.02848618216940962,1762.9905420872085,1.2713864788914593e-05,0.0048159361106841735,0.004803222245895259,9.690145646496552,0.7735503148122228,0.20694200019388923,1.0,0.023751231905728514,0.8262756113078467,0.042824991444247645,-1.0861014766905377,0.8099747465782912,0.6476986979533469,0.9434243034202979,0.29572560546695104,0.9762487680942715,0.018422417,0.060777374,0.35187978,0.0006042263,0.0027173914,0.0036938894,4.510672,19.398207,0.0014505126,0.006150867,0.35127556,7.335667441357582
-0.0003057722291897025,3.812825939104928,-3.1854168332337682,1.1872074878738201e-07,-0.0030268336540445694,0.003092346854408416,0.0061191805084529855,-49.45374559271598,188.90206203350067,141.56022676323133,0.6003913583190876,35683.98904050854,-3.1508498222143504,8.022589909613947,-2.6462633650404594,5.729375073425621,8.37563843846608,866.0120091074409,0.02420162237395799,0.0,0.0009655855501207963,0.016533831493588926,343.4857378033867,2.7299798584342653e-05,0.006754370014643014,0.006727070216058672,4.045496935247505,0.7216040230985339,0.227079546112692,1.0,0.05350872914742194,0.7694787647687578,0.051565120262746206,-0.6492007630648834,-0.4973661496652251,0.5608803031386567,0.9143817311004672,0.3535014279618105,0.9464912708525781,0.017356034,0.030893954,0.18188319,0.0002907737,0.0060750963,0.0009544364,3.2435098,11.3917055,0.0016603477,0.015123671,0.18159242,7.240435017135492
